timestamp,true_+24h,pred_+24h
2025-03-22 19:00:00,0.1405392724482108,0.15067374643127954
2025-03-22 19:30:00,0.1405392724482108,0.14877523489866637
2025-03-22 20:00:00,0.1405392724482108,0.15122660412854472
2025-03-22 20:30:00,0.1405392724482108,0.15237564986827787
2025-03-22 21:00:00,0.1405392724482108,0.1476615045787243
2025-03-22 21:30:00,0.1405392724482108,0.15963136252860177
2025-03-22 22:00:00,0.1775279518859231,0.15497456590962266
2025-03-22 22:30:00,0.1405392724482108,0.1560251172088614
2025-03-22 23:00:00,0.1405392724482108,0.15234224578724148
2025-03-22 23:30:00,0.1405392724482108,0.15186314091299613
2025-03-23 00:00:00,0.1405392724482108,0.15197834026842977
2025-03-23 00:30:00,0.1405392724482108,0.148129905502807
2025-03-23 01:00:00,0.1405392724482108,0.1500304533223845
2025-03-23 01:30:00,0.1405392724482108,0.15494425183924662
2025-03-23 02:00:00,0.1405392724482108,0.1526671303756324
2025-03-23 02:30:00,0.1775279518859231,0.15247410284243756
2025-03-23 03:00:00,0.1405392724482108,0.1530426340193939
2025-03-23 03:30:00,0.1405392724482108,0.15524997860204034
2025-03-23 04:00:00,0.1405392724482108,0.14876925362310092
2025-03-23 04:30:00,0.1405392724482108,0.14775786011037384
2025-03-23 05:00:00,0.1405392724482108,0.15015632910201512
2025-03-23 05:30:00,0.1405392724482108,0.1525605932654664
2025-03-23 06:00:00,0.1405392724482108,0.15004301258727953
2025-03-23 06:30:00,0.1405392724482108,0.15113413242995036
2025-03-23 07:00:00,0.1405392724482108,0.15117351778655222
2025-03-23 07:30:00,0.1405392724482108,0.15568094622577927
2025-03-23 08:00:00,0.1405392724482108,0.15098857438936364
2025-03-23 08:30:00,0.1405392724482108,0.14776162163233753
2025-03-23 09:00:00,0.1405392724482108,0.15200767441265545
2025-03-23 09:30:00,0.1775279518859231,0.1483068951301295
2025-03-23 10:00:00,0.1775279518859231,0.14784453663715813
2025-03-23 10:30:00,0.1405392724482108,0.1502488008006094
2025-03-23 11:00:00,0.1405392724482108,0.14904666871888378
2025-03-23 11:30:00,0.1405392724482108,0.1509491890327618
2025-03-23 12:00:00,0.1405392724482108,0.1504356555365527
2025-03-23 12:30:00,0.1775279518859231,0.1519192726508719
2025-03-23 13:00:00,0.1775279518859231,0.14978644230763802
2025-03-23 13:30:00,0.1775279518859231,0.15098857438936364
2025-03-23 14:00:00,0.1405392724482108,0.14765959323996958
2025-03-23 14:30:00,0.1405392724482108,0.14876925362310092
2025-03-23 15:00:00,0.1405392724482108,0.1485843102259124
2025-03-23 15:30:00,0.1775279518859231,0.15269729753909939
2025-03-23 16:00:00,0.1405392724482108,0.1508036309921751
2025-03-23 16:30:00,0.1405392724482108,0.15071115929358078
2025-03-23 17:00:00,0.1405392724482108,0.14858431022591237
2025-03-23 17:30:00,0.1405392724482108,0.15339361178428443
2025-03-23 18:00:00,0.1405392724482108,0.15327668206232797
2025-03-23 18:30:00,0.1405392724482108,0.151693451825465
2025-03-23 19:00:00,0.1775279518859231,0.14806656111526773
2025-03-23 19:30:00,0.1405392724482108,0.1514259150375634
2025-03-23 20:00:00,0.1405392724482108,0.14934262435512713
2025-03-23 20:30:00,0.1405392724482108,0.14913914041747806
2025-03-23 21:00:00,0.1405392724482108,0.14876925362310095
2025-03-23 21:30:00,0.1405392724482108,0.14867678192450667
2025-03-23 22:00:00,0.1775279518859231,0.1479370083357524
2025-03-23 22:30:00,0.1405392724482108,0.14951099970615572
2025-03-23 23:00:00,0.1405392724482108,0.15006155312774008
2025-03-23 23:30:00,0.1405392724482108,0.1470698854654917
2025-03-24 00:00:00,0.1405392724482108,0.1490652092593443
2025-03-24 00:30:00,0.1775279518859231,0.14762020788336774
2025-03-24 01:00:00,0.1405392724482108,0.1478649885163734
2025-03-24 01:30:00,0.1405392724482108,0.1460875743638668
2025-03-24 02:00:00,0.1405392724482108,0.14590263096667827
2025-03-24 02:30:00,0.1405392724482108,0.14740466367324834
2025-03-24 03:00:00,0.1405392724482108,0.14858431022591234
2025-03-24 03:30:00,0.1405392724482108,0.14913914041747806
2025-03-24 04:00:00,0.1405392724482108,0.14729161778434718
2025-03-24 04:30:00,0.1405392724482108,0.15061868759498653
2025-03-24 05:00:00,0.1405392724482108,0.14988184988591444
2025-03-24 05:30:00,0.1405392724482108,0.14969594310334428
2025-03-24 06:00:00,0.1405392724482108,0.14968614138301742
2025-03-24 06:30:00,0.1405392724482108,0.14941655551326088
2025-03-24 07:00:00,0.1405392724482108,0.15010815113400539
2025-03-24 07:30:00,0.1405392724482108,0.14950902721185516
2025-03-24 08:00:00,0.1405392724482108,0.14618027706616943
2025-03-24 08:30:00,0.1405392724482108,0.14451555548776407
2025-03-24 09:00:00,0.1405392724482108,0.1493300012975683
2025-03-24 09:30:00,0.1405392724482108,0.14862058897772593
2025-03-24 10:00:00,0.1405392724482108,0.14701420268856435
2025-03-24 10:30:00,0.1405392724482108,0.1508036309921751
2025-03-24 11:00:00,0.1405392724482108,0.14767168615724072
2025-03-24 11:30:00,0.1405392724482108,0.14904666871888378
2025-03-24 12:00:00,0.1405392724482108,0.1484918385273181
2025-03-24 12:30:00,0.1405392724482108,0.15347011072934977
2025-03-24 13:00:00,0.1405392724482108,0.15061868759498653
2025-03-24 13:30:00,0.1405392724482108,0.14978644230763802
2025-03-24 14:00:00,0.1405392724482108,0.14636498945964965
2025-03-24 14:30:00,0.1405392724482108,0.14728970644559244
2025-03-24 15:00:00,0.1405392724482108,0.15307603810043027
2025-03-24 15:30:00,0.1405392724482108,0.1484918385273181
2025-03-24 16:00:00,0.1405392724482108,0.14821442343153526
2025-03-24 16:30:00,0.1775279518859231,0.14928930997310538
2025-03-24 17:00:00,0.2153056290438518,0.14888026586215572
2025-03-24 17:30:00,0.1405392724482108,0.15089610269076936
2025-03-24 18:00:00,0.1775279518859231,0.14802948003434668
2025-03-24 18:30:00,0.1775279518859231,0.1503811318134372
2025-03-24 19:00:00,0.1405392724482108,0.154992259399699
2025-03-24 19:30:00,0.1405392724482108,0.15011694374541334
2025-03-24 20:00:00,0.1405392724482108,0.15015632910201512
2025-03-24 20:30:00,0.1775279518859231,0.1498789140062323
2025-03-24 21:00:00,0.1405392724482108,0.14960347140475
2025-03-24 21:30:00,0.1405392724482108,0.1508036309921751
2025-03-24 22:00:00,0.1405392724482108,0.14765959323996955
2025-03-24 22:30:00,0.1405392724482108,0.1496959431033443
2025-03-24 23:00:00,0.1775279518859231,0.15025077329491
2025-03-24 23:30:00,0.1405392724482108,0.14912487961067789
2025-03-25 00:00:00,0.1405392724482108,0.14796128289247712
2025-03-25 00:30:00,0.1405392724482108,0.1494929211731119
2025-03-25 01:00:00,0.1405392724482108,0.1469237034842706
2025-03-25 01:30:00,0.1775279518859231,0.1502488008006094
2025-03-25 02:00:00,0.1405392724482108,0.1490486412131843
2025-03-25 02:30:00,0.1775279518859231,0.15061868759498653
2025-03-25 03:00:00,0.1405392724482108,0.15047279777301956
2025-03-25 03:30:00,0.1405392724482108,0.15446909485490992
2025-03-25 04:00:00,0.1405392724482108,0.15413045629022076
2025-03-25 04:30:00,0.1775279518859231,0.1522046415165207
2025-03-25 05:00:00,0.1775279518859231,0.15239556618927472
2025-03-25 05:30:00,0.1405392724482108,0.15664379412710194
2025-03-25 06:00:00,0.1405392724482108,0.1596208323088152
2025-03-25 06:30:00,0.1775279518859231,0.15222061284891647
2025-03-25 07:00:00,0.1405392724482108,0.15583603772642998
2025-03-25 07:30:00,0.1405392724482108,0.1505441597230886
2025-03-25 08:00:00,0.1775279518859231,0.15501470679998156
2025-03-25 08:30:00,0.1405392724482108,0.15386117832135177
2025-03-25 09:00:00,0.1405392724482108,0.15230112199637988
2025-03-25 09:30:00,0.1405392724482108,0.1511960033156138
2025-03-25 10:00:00,0.1405392724482108,0.15340537698302043
2025-03-25 10:30:00,0.1775279518859231,0.1515553671320602
2025-03-25 11:00:00,0.1405392724482108,0.15306482068739594
2025-03-25 11:30:00,0.1405392724482108,0.15109898991465426
2025-03-25 12:00:00,0.1405392724482108,0.15439838966052144
2025-03-25 12:30:00,0.1405392724482108,0.15346386872150372
2025-03-25 13:00:00,0.1405392724482108,0.15514032184733162
2025-03-25 13:30:00,0.1405392724482108,0.15310768291251728
2025-03-25 14:00:00,0.1405392724482108,0.15636811746557883
2025-03-25 14:30:00,0.1405392724482108,0.1547352925376584
2025-03-25 15:00:00,0.1405392724482108,0.1544518961663101
2025-03-25 15:30:00,0.1405392724482108,0.15421627138782837
2025-03-25 16:00:00,0.1405392724482108,0.15341078237951125
2025-03-25 16:30:00,0.1405392724482108,0.1517283479781179
2025-03-25 17:00:00,0.1405392724482108,0.1494539101836954
2025-03-25 17:30:00,0.1405392724482108,0.15335794240016207
2025-03-25 18:00:00,0.1775279518859231,0.15284183103875867
2025-03-25 18:30:00,0.1775279518859231,0.1533691266759043
2025-03-25 19:00:00,0.1405392724482108,0.150624668870552
2025-03-25 19:30:00,0.1405392724482108,0.14839936682872382
2025-03-25 20:00:00,0.1405392724482108,0.1521907064710893
2025-03-25 20:30:00,0.1775279518859231,0.1484918385273181
2025-03-25 21:00:00,0.1405392724482108,0.1488617253216952
2025-03-25 21:30:00,0.1405392724482108,0.15061868759498653
2025-03-25 22:00:00,0.1405392724482108,0.1517420489635085
2025-03-25 22:30:00,0.1405392724482108,0.14946964185525335
2025-03-25 23:00:00,0.1405392724482108,0.15135846118374077
2025-03-25 23:30:00,0.1405392724482108,0.15061868759498653
2025-03-26 00:00:00,0.1405392724482108,0.15234224578724148
2025-03-26 00:30:00,0.1405392724482108,0.15043374419779798
2025-03-26 01:00:00,0.1405392724482108,0.15777891984904216
2025-03-26 01:30:00,0.1405392724482108,0.1516358762795236
2025-03-26 02:00:00,0.1405392724482108,0.15090819560804053
2025-03-26 02:30:00,0.1405392724482108,0.1508036309921751
2025-03-26 03:00:00,0.1405392724482108,0.15052621589639223
2025-03-26 03:30:00,0.1405392724482108,0.15307603810043027
2025-03-26 04:00:00,0.1405392724482108,0.14969397060904374
2025-03-26 04:30:00,0.1405392724482108,0.1536749090734884
2025-03-26 05:00:00,0.1405392724482108,0.14952593000307443
2025-03-26 05:30:00,0.1405392724482108,0.14821442343153524
2025-03-26 06:00:00,0.1405392724482108,0.15191520271406117
2025-03-26 06:30:00,0.1405392724482108,0.14973105168996478
2025-03-26 07:00:00,0.1405392724482108,0.15006385740342085
2025-03-26 07:30:00,0.1405392724482108,0.14986004168439154
2025-03-26 08:00:00,0.1775279518859231,0.15126598948514652
2025-03-26 08:30:00,0.1405392724482108,0.1501432597206259
2025-03-26 09:00:00,0.1405392724482108,0.14867898542251554
2025-03-26 09:30:00,0.1405392724482108,0.15034891785422258
2025-03-26 10:00:00,0.1405392724482108,0.15063722813544705
2025-03-26 10:30:00,0.1405392724482108,0.15043374419779798
2025-03-26 11:00:00,0.1405392724482108,0.1539698116909628
2025-03-26 11:30:00,0.1405392724482108,0.14988184988591444
2025-03-26 12:00:00,0.1775279518859231,0.15126598948514647
2025-03-26 12:30:00,0.1775279518859231,0.15167588203465765
2025-03-26 13:00:00,0.1775279518859231,0.1490909012939225
2025-03-26 13:30:00,0.1405392724482108,0.1489541970202895
2025-03-26 14:00:00,0.1775279518859231,0.15000362723067776
2025-03-26 14:30:00,0.1405392724482108,0.15187390601870462
2025-03-26 15:00:00,0.1405392724482108,0.1525468461521685
2025-03-26 15:30:00,0.1775279518859231,0.15233225796315916
2025-03-26 16:00:00,0.1405392724482108,0.150262501786
2025-03-26 16:30:00,0.1405392724482108,0.15109728235273767
2025-03-26 17:00:00,0.1775279518859231,0.14904666871888378
2025-03-26 17:30:00,0.1405392724482108,0.15117351778655222
2025-03-26 18:00:00,0.1775279518859231,0.15285517524720307
2025-03-26 18:30:00,0.1405392724482108,0.15323796323216565
2025-03-26 19:00:00,0.1775279518859231,0.15015632910201512
2025-03-26 19:30:00,0.1775279518859231,0.15103089562564764
2025-03-26 20:00:00,0.1405392724482108,0.1510022753747543
2025-03-26 20:30:00,0.1405392724482108,0.15043565553655272
2025-03-26 21:00:00,0.1405392724482108,0.1536960475512596
2025-03-26 21:30:00,0.1405392724482108,0.15020036988350755
2025-03-26 22:00:00,0.1405392724482108,0.15339481104711547
2025-03-26 22:30:00,0.1775279518859231,0.1538791482393036
2025-03-26 23:00:00,0.1775279518859231,0.1533534531962131
2025-03-26 23:30:00,0.1405392724482108,0.1517958018319405
2025-03-27 00:00:00,0.1405392724482108,0.15150401922432752
2025-03-27 00:30:00,0.1405392724482108,0.15142524851112385
2025-03-27 01:00:00,0.1405392724482108,0.1501788146310767
2025-03-27 01:30:00,0.1405392724482108,0.15247410284243756
2025-03-27 02:00:00,0.1405392724482108,0.15098857438936364
2025-03-27 02:30:00,0.1775279518859231,0.15357975444430402
2025-03-27 03:00:00,0.1405392724482108,0.1491004215873157
2025-03-27 03:30:00,0.1405392724482108,0.15142722100542447
2025-03-27 04:00:00,0.1775279518859231,0.14896215079015548
2025-03-27 04:30:00,0.1405392724482108,0.15117351778655222
2025-03-27 05:00:00,0.1405392724482108,0.14765959323996958
2025-03-27 05:30:00,0.1405392724482108,0.14904666871888378
2025-03-27 06:00:00,0.1775279518859231,0.1489541970202895
2025-03-27 06:30:00,0.1405392724482108,0.1494350960537214
2025-03-27 07:00:00,0.1405392724482108,0.1478650496719192
2025-03-27 07:30:00,0.1775279518859231,0.14933006509023203
2025-03-27 08:00:00,0.1405392724482108,0.1519670442437384
2025-03-27 08:30:00,0.1405392724482108,0.15246220367960053
2025-03-27 09:00:00,0.1405392724482108,0.1489541970202895
2025-03-27 09:30:00,0.1405392724482108,0.142259615647997
2025-03-27 10:00:00,0.1405392724482108,0.14691981965121534
2025-03-27 10:30:00,0.1775279518859231,0.15404014044297487
2025-03-27 11:00:00,0.1405392724482108,0.14867678192450665
2025-03-27 11:30:00,0.1405392724482108,0.1497060635263149
2025-03-27 12:00:00,0.1405392724482108,0.14769183476582076
2025-03-27 12:30:00,0.1405392724482108,0.1504356555365527
2025-03-27 13:00:00,0.1775279518859231,0.15172834797811788
2025-03-27 13:30:00,0.1405392724482108,0.15006385740342082
2025-03-27 14:00:00,0.1405392724482108,0.1523961017474931
2025-03-27 14:30:00,0.1405392724482108,0.15136419520000496
2025-03-27 15:00:00,0.1405392724482108,0.15089801402952407
2025-03-27 15:30:00,0.1405392724482108,0.1494339410286909
2025-03-27 16:00:00,0.1405392724482108,0.14974705695103618
2025-03-27 16:30:00,0.1775279518859231,0.14960149891044944
2025-03-27 17:00:00,0.1775279518859231,0.14867678192450662
2025-03-27 17:30:00,0.1775279518859231,0.1516358762795236
2025-03-27 18:00:00,0.1405392724482108,0.1473658411017351
2025-03-27 18:30:00,0.1405392724482108,0.1495090272118552
2025-03-27 19:00:00,0.1405392724482108,0.14969397060904374
2025-03-27 19:30:00,0.1405392724482108,0.15349129152697466
2025-03-27 20:00:00,0.1405392724482108,0.15455558527793875
2025-03-27 20:30:00,0.1405392724482108,0.15061868759498653
2025-03-27 21:00:00,0.1405392724482108,0.14913914041747806
2025-03-27 21:30:00,0.1775279518859231,0.1529148216077909
2025-03-27 22:00:00,0.1775279518859231,0.14941852800756142
2025-03-27 22:30:00,0.1405392724482108,0.1493240838146666
2025-03-27 23:00:00,0.1405392724482108,0.14978644230763802
2025-03-27 23:30:00,0.1405392724482108,0.14978644230763805
2025-03-28 00:00:00,0.1405392724482108,0.14941655551326088
2025-03-28 00:30:00,0.1775279518859231,0.14840127816747853
2025-03-28 01:00:00,0.1405392724482108,0.14765959323996955
2025-03-28 01:30:00,0.1775279518859231,0.15200773556820127
2025-03-28 02:00:00,0.1775279518859231,0.14867869326326139
2025-03-28 02:30:00,0.1405392724482108,0.14830689513012954
2025-03-28 03:00:00,0.1405392724482108,0.14876925362310092
2025-03-28 03:30:00,0.1405392724482108,0.14784453663715813
2025-03-28 04:00:00,0.1405392724482108,0.15094918903276183
2025-03-28 04:30:00,0.1775279518859231,0.14775206493856385
2025-03-28 05:00:00,0.1775279518859231,0.15089610269076936
2025-03-28 05:30:00,0.1405392724482108,0.14728970644559244
2025-03-28 06:00:00,0.1405392724482108,0.14997138570482657
2025-03-28 06:30:00,0.1775279518859231,0.14738408948294146
2025-03-28 07:00:00,0.1775279518859231,0.15009419719952266
2025-03-28 07:30:00,0.1405392724482108,0.15195561261159043
2025-03-28 08:00:00,0.1405392724482108,0.14780772914575058
2025-03-28 08:30:00,0.1405392724482108,0.15557997877471916
