timestamp,true_+3d,pred_+3d
2025-03-21 07:30:00,0.1405392724482108,0.14802948003434668
2025-03-21 08:00:00,0.1405392724482108,0.1495090272118552
2025-03-21 08:30:00,0.1405392724482108,0.15191329137530646
2025-03-21 09:00:00,0.1405392724482108,0.149786442307638
2025-03-21 09:30:00,0.1775279518859231,0.14802948003434668
2025-03-21 10:00:00,0.1775279518859231,0.14621712714338214
2025-03-21 10:30:00,0.1405392724482108,0.1516358762795236
2025-03-21 11:00:00,0.1405392724482108,0.148121951732941
2025-03-21 11:30:00,0.1405392724482108,0.15224379281308176
2025-03-21 12:00:00,0.1405392724482108,0.15098857438936364
2025-03-21 12:30:00,0.1775279518859231,0.1513209871658937
2025-03-21 13:00:00,0.1775279518859231,0.15128453002560702
2025-03-21 13:30:00,0.1775279518859231,0.15196637771729893
2025-03-21 14:00:00,0.1405392724482108,0.14965712053183103
2025-03-21 14:30:00,0.1405392724482108,0.15073167232834186
2025-03-21 15:00:00,0.1405392724482108,0.15289898468044386
2025-03-21 15:30:00,0.1775279518859231,0.15278459023787655
2025-03-21 16:00:00,0.1405392724482108,0.15128453002560702
2025-03-21 16:30:00,0.1405392724482108,0.14784453663715813
2025-03-21 17:00:00,0.1405392724482108,0.15057930223838473
2025-03-21 17:30:00,0.1405392724482108,0.14858431022591237
2025-03-21 18:00:00,0.1405392724482108,0.1484918385273181
2025-03-21 18:30:00,0.1405392724482108,0.1479370083357524
2025-03-21 19:00:00,0.1775279518859231,0.14913914041747806
2025-03-21 19:30:00,0.1405392724482108,0.1516358762795236
2025-03-21 20:00:00,0.1405392724482108,0.14872986826649912
2025-03-21 20:30:00,0.1405392724482108,0.14858431022591237
2025-03-21 21:00:00,0.1405392724482108,0.1505685371326762
2025-03-21 21:30:00,0.1405392724482108,0.15318251405505046
2025-03-21 22:00:00,0.1775279518859231,0.14701229134980962
2025-03-21 22:30:00,0.1405392724482108,0.1457918497313318
2025-03-21 23:00:00,0.1405392724482108,0.14941655551326088
2025-03-21 23:30:00,0.1405392724482108,0.15015632910201512
2025-03-22 00:00:00,0.1405392724482108,0.1498910069235035
2025-03-22 00:30:00,0.1775279518859231,0.1486213913068334
2025-03-22 01:00:00,0.1405392724482108,0.15117734046406164
2025-03-22 01:30:00,0.1405392724482108,0.15043374419779798
2025-03-22 02:00:00,0.1405392724482108,0.14963777766226294
2025-03-22 02:30:00,0.1405392724482108,0.14867678192450667
2025-03-22 03:00:00,0.1405392724482108,0.1479370083357524
2025-03-22 03:30:00,0.1405392724482108,0.14804993191356194
2025-03-22 04:00:00,0.1405392724482108,0.1488617253216952
2025-03-22 04:30:00,0.1405392724482108,0.1471047630484039
2025-03-22 05:00:00,0.1405392724482108,0.1484918385273181
2025-03-22 05:30:00,0.1405392724482108,0.15108691784732226
2025-03-22 06:00:00,0.1405392724482108,0.1494408300699856
2025-03-22 06:30:00,0.1405392724482108,0.14971448364380482
2025-03-22 07:00:00,0.1405392724482108,0.15341539290078937
2025-03-22 07:30:00,0.1405392724482108,0.14992505792002572
2025-03-22 08:00:00,0.1405392724482108,0.14921854273468307
2025-03-22 08:30:00,0.1405392724482108,0.1515605714668832
2025-03-22 09:00:00,0.1405392724482108,0.1493240838146666
2025-03-22 09:30:00,0.1405392724482108,0.14812195173294096
2025-03-22 10:00:00,0.1405392724482108,0.15145093288233505
2025-03-22 10:30:00,0.1405392724482108,0.14995054088868529
2025-03-22 11:00:00,0.1405392724482108,0.1491595922966933
2025-03-22 11:30:00,0.1405392724482108,0.14969397060904371
2025-03-22 12:00:00,0.1405392724482108,0.15211032768976618
2025-03-22 12:30:00,0.1405392724482108,0.1511237724629608
2025-03-22 13:00:00,0.1405392724482108,0.1463855024944107
2025-03-22 13:30:00,0.1405392724482108,0.14923161211607233
2025-03-22 14:00:00,0.1405392724482108,0.14867678192450662
2025-03-22 14:30:00,0.1405392724482108,0.1479370083357524
2025-03-22 15:00:00,0.1405392724482108,0.15006385740342085
2025-03-22 15:30:00,0.1405392724482108,0.1499733581991271
2025-03-22 16:00:00,0.1405392724482108,0.14728970644559244
2025-03-22 16:30:00,0.1775279518859231,0.15020941544400762
2025-03-22 17:00:00,0.2153056290438518,0.14876925362310092
2025-03-22 17:30:00,0.1405392724482108,0.14839936682872382
2025-03-22 18:00:00,0.1775279518859231,0.1517403105292488
2025-03-22 18:30:00,0.1775279518859231,0.1511360437687051
2025-03-22 19:00:00,0.1405392724482108,0.14897273756075002
2025-03-22 19:30:00,0.1405392724482108,0.14760814761089744
2025-03-22 20:00:00,0.1405392724482108,0.14892079293925314
2025-03-22 20:30:00,0.1775279518859231,0.14323096815630662
2025-03-22 21:00:00,0.1405392724482108,0.15119146161324856
2025-03-22 21:30:00,0.1405392724482108,0.14904666871888378
2025-03-22 22:00:00,0.1405392724482108,0.14765959323996955
2025-03-22 22:30:00,0.1405392724482108,0.1507662181298738
2025-03-22 23:00:00,0.1775279518859231,0.15117351778655222
2025-03-22 23:30:00,0.1405392724482108,0.14997138570482657
2025-03-23 00:00:00,0.1405392724482108,0.14812195173294096
2025-03-23 00:30:00,0.1405392724482108,0.15474250116942787
2025-03-23 01:00:00,0.1405392724482108,0.1488656091547505
2025-03-23 01:30:00,0.1775279518859231,0.14989745454669282
2025-03-23 02:00:00,0.1405392724482108,0.14802948003434668
2025-03-23 02:30:00,0.1775279518859231,0.14899127810121052
2025-03-23 03:00:00,0.1405392724482108,0.15191329137530643
2025-03-23 03:30:00,0.1405392724482108,0.1492316121160723
2025-03-23 04:00:00,0.1405392724482108,0.15090819560804053
2025-03-23 04:30:00,0.1775279518859231,0.1498848314891339
2025-03-23 05:00:00,0.1775279518859231,0.1519663777172989
2025-03-23 05:30:00,0.1405392724482108,0.14738408948294146
2025-03-23 06:00:00,0.1405392724482108,0.14887542630708586
2025-03-23 06:30:00,0.1775279518859231,0.14989261499162293
2025-03-23 07:00:00,0.1405392724482108,0.15006385740342085
2025-03-23 07:30:00,0.1405392724482108,0.15043374419779795
2025-03-23 08:00:00,0.1775279518859231,0.15311542345703208
2025-03-23 08:30:00,0.1405392724482108,0.15200576307390073
2025-03-23 09:00:00,0.1405392724482108,0.15307603810043027
2025-03-23 09:30:00,0.1405392724482108,0.1532654707015678
2025-03-23 10:00:00,0.1405392724482108,0.15187390601870462
2025-03-23 10:30:00,0.1775279518859231,0.15364296120926713
2025-03-23 11:00:00,0.1405392724482108,0.15127808240241766
2025-03-23 11:30:00,0.1405392724482108,0.15006385740342085
2025-03-23 12:00:00,0.1405392724482108,0.15230171871014409
2025-03-23 12:30:00,0.1405392724482108,0.150430843208353
2025-03-23 13:00:00,0.1405392724482108,0.15446311357934445
2025-03-23 13:30:00,0.1405392724482108,0.15215950168795842
2025-03-23 14:00:00,0.1405392724482108,0.15073534512812317
2025-03-23 14:30:00,0.1405392724482108,0.15006385740342087
2025-03-23 15:00:00,0.1405392724482108,0.15126598948514647
2025-03-23 15:30:00,0.1405392724482108,0.1548336669001611
2025-03-23 16:00:00,0.1405392724482108,0.15164796919679477
2025-03-23 16:30:00,0.1405392724482108,0.15163587627952357
2025-03-23 17:00:00,0.1405392724482108,0.15330036685422063
2025-03-23 17:30:00,0.1405392724482108,0.1527614522574356
2025-03-23 18:00:00,0.1775279518859231,0.15146302579960624
2025-03-23 18:30:00,0.1775279518859231,0.1537233399905902
2025-03-23 19:00:00,0.1405392724482108,0.15186505225175087
2025-03-23 19:30:00,0.1405392724482108,0.14817526907864179
2025-03-23 20:00:00,0.1405392724482108,0.14937717015665908
2025-03-23 20:30:00,0.1775279518859231,0.14965649659119667
2025-03-23 21:00:00,0.1405392724482108,0.1511735177865522
2025-03-23 21:30:00,0.1405392724482108,0.15312751637430325
2025-03-23 22:00:00,0.1405392724482108,0.1508036309921751
2025-03-23 22:30:00,0.1405392724482108,0.15015632910201512
2025-03-23 23:00:00,0.1405392724482108,0.1508694767778782
2025-03-23 23:30:00,0.1405392724482108,0.15512611603421356
2025-03-24 00:00:00,0.1405392724482108,0.14741925922510776
2025-03-24 00:30:00,0.1405392724482108,0.14701229134980962
2025-03-24 01:00:00,0.1405392724482108,0.1492316121160723
2025-03-24 01:30:00,0.1405392724482108,0.15004301258727953
2025-03-24 02:00:00,0.1405392724482108,0.14877122611740148
2025-03-24 02:30:00,0.1405392724482108,0.148121951732941
2025-03-24 03:00:00,0.1405392724482108,0.1480480205748072
2025-03-24 03:30:00,0.1405392724482108,0.14821442343153524
2025-03-24 04:00:00,0.1405392724482108,0.1484918385273181
2025-03-24 04:30:00,0.1405392724482108,0.15145093288233505
2025-03-24 05:00:00,0.1405392724482108,0.1493240838146666
2025-03-24 05:30:00,0.1405392724482108,0.14645746115824396
2025-03-24 06:00:00,0.1405392724482108,0.14904666871888378
2025-03-24 06:30:00,0.1405392724482108,0.14691981965121534
2025-03-24 07:00:00,0.1405392724482108,0.14719723474699817
2025-03-24 07:30:00,0.1405392724482108,0.14808256637633915
2025-03-24 08:00:00,0.1775279518859231,0.14795554887621293
2025-03-24 08:30:00,0.1405392724482108,0.14812589672154206
2025-03-24 09:00:00,0.1405392724482108,0.14858431022591234
2025-03-24 09:30:00,0.1405392724482108,0.14784453663715813
2025-03-24 10:00:00,0.1405392724482108,0.14819357861539398
2025-03-24 10:30:00,0.1405392724482108,0.14728970644559244
2025-03-24 11:00:00,0.1405392724482108,0.14821442343153526
2025-03-24 11:30:00,0.1405392724482108,0.15048683053979045
2025-03-24 12:00:00,0.1775279518859231,0.14860213715944776
2025-03-24 12:30:00,0.1775279518859231,0.15089610269076936
2025-03-24 13:00:00,0.1775279518859231,0.14695690073213638
2025-03-24 13:30:00,0.1405392724482108,0.15182081967671215
2025-03-24 14:00:00,0.1775279518859231,0.15071498197109026
2025-03-24 14:30:00,0.1405392724482108,0.1484735289905659
2025-03-24 15:00:00,0.1405392724482108,0.1509905468836642
2025-03-24 15:30:00,0.1775279518859231,0.1508036309921751
2025-03-24 16:00:00,0.1405392724482108,0.14964422528545232
2025-03-24 16:30:00,0.1405392724482108,0.15172834797811785
2025-03-24 17:00:00,0.1775279518859231,0.15244340699273573
2025-03-24 17:30:00,0.1405392724482108,0.15293048005984353
2025-03-24 18:00:00,0.1775279518859231,0.15017003008740581
2025-03-24 18:30:00,0.1405392724482108,0.14958629938838996
2025-03-24 19:00:00,0.1775279518859231,0.14823296397199576
2025-03-24 19:30:00,0.1775279518859231,0.15010658377842373
2025-03-24 20:00:00,0.1405392724482108,0.15259720799876353
2025-03-24 20:30:00,0.1405392724482108,0.14876925362310092
2025-03-24 21:00:00,0.1405392724482108,0.15043571669209851
2025-03-24 21:30:00,0.1405392724482108,0.14923161211607233
2025-03-24 22:00:00,0.1405392724482108,0.14858431022591237
2025-03-24 22:30:00,0.1775279518859231,0.14760944277765925
2025-03-24 23:00:00,0.1775279518859231,0.15052621589639223
2025-03-24 23:30:00,0.1405392724482108,0.15131907582713894
2025-03-25 00:00:00,0.1405392724482108,0.1502488008006094
2025-03-25 00:30:00,0.1405392724482108,0.15145093288233505
2025-03-25 01:00:00,0.1405392724482108,0.15318287731085473
2025-03-25 01:30:00,0.1405392724482108,0.14914512169304348
2025-03-25 02:00:00,0.1405392724482108,0.15200576307390073
2025-03-25 02:30:00,0.1775279518859231,0.14721577528745866
2025-03-25 03:00:00,0.1405392724482108,0.15038359373548768
2025-03-25 03:30:00,0.1405392724482108,0.1490486412131843
2025-03-25 04:00:00,0.1775279518859231,0.152671008790757
2025-03-25 04:30:00,0.1405392724482108,0.1557095393916546
2025-03-25 05:00:00,0.1405392724482108,0.1509569644675139
2025-03-25 05:30:00,0.1405392724482108,0.15327307441489
2025-03-25 06:00:00,0.1775279518859231,0.15200576307390073
2025-03-25 06:30:00,0.1405392724482108,0.15376272534719207
2025-03-25 07:00:00,0.1405392724482108,0.15122918199373891
2025-03-25 07:30:00,0.1775279518859231,0.1501176102718528
2025-03-25 08:00:00,0.1405392724482108,0.15372333999059024
2025-03-25 08:30:00,0.1405392724482108,0.15131907582713897
2025-03-25 09:00:00,0.1405392724482108,0.15145093288233502
2025-03-25 09:30:00,0.1405392724482108,0.15290479568863236
2025-03-25 10:00:00,0.1405392724482108,0.15053607836789495
2025-03-25 10:30:00,0.1775279518859231,0.15274914986987584
2025-03-25 11:00:00,0.1405392724482108,0.15376667033579314
2025-03-25 11:30:00,0.1405392724482108,0.15321381263852796
2025-03-25 12:00:00,0.1405392724482108,0.15322564760433127
2025-03-25 12:30:00,0.1405392724482108,0.15192932928117872
2025-03-25 13:00:00,0.1775279518859231,0.14966236068719396
2025-03-25 13:30:00,0.1405392724482108,0.15580467664319217
2025-03-25 14:00:00,0.1405392724482108,0.15047279777301956
2025-03-25 14:30:00,0.1405392724482108,0.15112512257961236
2025-03-25 15:00:00,0.1405392724482108,0.15239419040873836
2025-03-25 15:30:00,0.1405392724482108,0.15304267670144323
2025-03-25 16:00:00,0.1405392724482108,0.15191526386960696
2025-03-25 16:30:00,0.1775279518859231,0.1496689197874723
2025-03-25 17:00:00,0.1775279518859231,0.15274553666265497
2025-03-25 17:30:00,0.1775279518859231,0.1526716055045212
2025-03-25 18:00:00,0.1405392724482108,0.152983566401836
2025-03-25 18:30:00,0.1405392724482108,0.1521907064710893
2025-03-25 19:00:00,0.1405392724482108,0.15257913380592694
2025-03-25 19:30:00,0.1405392724482108,0.15174688851857843
2025-03-25 20:00:00,0.1405392724482108,0.15406059232219016
2025-03-25 20:30:00,0.1405392724482108,0.15063722813544703
2025-03-25 21:00:00,0.1405392724482108,0.1521907064710893
2025-03-25 21:30:00,0.1775279518859231,0.1552578848488459
2025-03-25 22:00:00,0.1775279518859231,0.1539268239282393
2025-03-25 22:30:00,0.1405392724482108,0.15446311357934447
2025-03-25 23:00:00,0.1405392724482108,0.15360196778454582
2025-03-25 23:30:00,0.1405392724482108,0.1498789140062323
2025-03-26 00:00:00,0.1405392724482108,0.15165441681998415
2025-03-26 00:30:00,0.1775279518859231,0.15072969983404133
2025-03-26 01:00:00,0.1405392724482108,0.15275762957992614
2025-03-26 01:30:00,0.1775279518859231,0.15331890739468115
2025-03-26 02:00:00,0.1775279518859231,0.15505732912751197
2025-03-26 02:30:00,0.1405392724482108,0.15507103011290263
2025-03-26 03:00:00,0.1405392724482108,0.1574222079343614
2025-03-26 03:30:00,0.1405392724482108,0.15322159614101702
2025-03-26 04:00:00,0.1405392724482108,0.15514980082610624
2025-03-26 04:30:00,0.1775279518859231,0.15515171216486098
2025-03-26 05:00:00,0.1775279518859231,0.15006385740342085
2025-03-26 05:30:00,0.1405392724482108,0.14913914041747806
2025-03-26 06:00:00,0.1405392724482108,0.14914111291177862
2025-03-26 06:30:00,0.1775279518859231,0.15006774123647612
2025-03-26 07:00:00,0.1775279518859231,0.1535175517772604
2025-03-26 07:30:00,0.1405392724482108,0.15039435884119617
2025-03-26 08:00:00,0.1405392724482108,0.15147036788398988
2025-03-26 08:30:00,0.1405392724482108,0.15044583711506912
2025-03-26 09:00:00,0.1775279518859231,0.14923161211607233
2025-03-26 09:30:00,0.1775279518859231,0.15266515788133186
2025-03-26 10:00:00,0.1775279518859231,0.14971251114950423
2025-03-26 10:30:00,0.1405392724482108,0.14804802057480723
2025-03-26 11:00:00,0.1405392724482108,0.15017486964247564
2025-03-26 11:30:00,0.1775279518859231,0.14869532246496717
2025-03-26 12:00:00,0.1405392724482108,0.15353839659340168
2025-03-26 12:30:00,0.1405392724482108,0.15178143432011035
2025-03-26 13:00:00,0.1405392724482108,0.15024569419582115
2025-03-26 13:30:00,0.1405392724482108,0.15085671733416758
2025-03-26 14:00:00,0.1775279518859231,0.1551798689026455
2025-03-26 14:30:00,0.1405392724482108,0.152098234772495
2025-03-26 15:00:00,0.1405392724482108,0.15135846118374074
2025-03-26 15:30:00,0.1405392724482108,0.14960149891044947
2025-03-26 16:00:00,0.1775279518859231,0.1503719059569354
2025-03-26 16:30:00,0.1405392724482108,0.15063722813544708
2025-03-26 17:00:00,0.1405392724482108,0.15266515788133186
2025-03-26 17:30:00,0.1405392724482108,0.15200576307390073
2025-03-26 18:00:00,0.1405392724482108,0.14799645263464345
2025-03-26 18:30:00,0.1405392724482108,0.15011761027185283
2025-03-26 19:00:00,0.1775279518859231,0.14915110296860895
2025-03-26 19:30:00,0.1405392724482108,0.15145284422108976
2025-03-26 20:00:00,0.1405392724482108,0.14790586042131934
2025-03-26 20:30:00,0.1405392724482108,0.14725285636837976
2025-03-26 21:00:00,0.1405392724482108,0.14934262435512713
2025-03-26 21:30:00,0.1405392724482108,0.149858069190091
2025-03-26 22:00:00,0.1405392724482108,0.1507247859241652
2025-03-26 22:30:00,0.1405392724482108,0.15119770362109455
2025-03-26 23:00:00,0.1405392724482108,0.1484918385273181
2025-03-26 23:30:00,0.1405392724482108,0.15073161117279604
2025-03-27 00:00:00,0.1405392724482108,0.1491410517562328
2025-03-27 00:30:00,0.1405392724482108,0.15079586179506305
2025-03-27 01:00:00,0.1775279518859231,0.15027332261663534
2025-03-27 01:30:00,0.1405392724482108,0.14790589227480389
2025-03-27 02:00:00,0.1775279518859231,0.14960149891044944
2025-03-27 02:30:00,0.1775279518859231,0.1489518927446087
2025-03-27 03:00:00,0.1775279518859231,0.14924531310146297
2025-03-27 03:30:00,0.1775279518859231,0.150671773936979
2025-03-27 04:00:00,0.1405392724482108,0.15135846118374074
2025-03-27 04:30:00,0.0340675520854875,0.1590735700304428
2025-03-27 05:00:00,0.1405392724482108,0.14990309984077463
2025-03-27 05:30:00,0.1405392724482108,0.14965722427318193
2025-03-27 06:00:00,0.1405392724482108,0.15363086829199593
2025-03-27 06:30:00,0.1405392724482108,0.1504084242527679
2025-03-27 07:00:00,0.1405392724482108,0.15157761860108104
2025-03-27 07:30:00,0.1405392724482108,0.14858431022591237
2025-03-27 08:00:00,0.1405392724482108,0.15338501727511888
2025-03-27 08:30:00,0.1405392724482108,0.15098857438936364
2025-03-27 09:00:00,0.1405392724482108,0.1516358762795236
2025-03-27 09:30:00,0.1775279518859231,0.14906520925934427
2025-03-27 10:00:00,0.1405392724482108,0.15141154752573324
2025-03-27 10:30:00,0.1405392724482108,0.14936116489558765
2025-03-27 11:00:00,0.1405392724482108,0.14991790642590808
2025-03-27 11:30:00,0.1405392724482108,0.1499047079088941
2025-03-27 12:00:00,0.1405392724482108,0.15224379281308176
2025-03-27 12:30:00,0.1775279518859231,0.15256059326546642
2025-03-27 13:00:00,0.1405392724482108,0.15450441027470102
2025-03-27 13:30:00,0.1405392724482108,0.15148992530201083
2025-03-27 14:00:00,0.1405392724482108,0.15041289938165667
2025-03-27 14:30:00,0.1405392724482108,0.15153555021220705
2025-03-27 15:00:00,0.1405392724482108,0.15182081967671215
2025-03-27 15:30:00,0.1775279518859231,0.1510947470733486
2025-03-27 16:00:00,0.1775279518859231,0.14938188504303507
2025-03-27 16:30:00,0.1405392724482108,0.1456439874150643
2025-03-27 17:00:00,0.1405392724482108,0.14934453569388187
2025-03-27 17:30:00,0.1405392724482108,0.15748083455343345
2025-03-27 18:00:00,0.1775279518859231,0.15182081967671215
2025-03-27 18:30:00,0.1775279518859231,0.15050669889181362
2025-03-27 19:00:00,0.1405392724482108,0.15240568661224535
2025-03-27 19:30:00,0.1405392724482108,0.15271824422332436
2025-03-27 20:00:00,0.1775279518859231,0.15464495037174475
2025-03-27 20:30:00,0.1405392724482108,0.1498789140062323
2025-03-27 21:00:00,0.1405392724482108,0.14960634612888635
2025-03-27 21:30:00,0.1405392724482108,0.14788161771807917
2025-03-27 22:00:00,0.1405392724482108,0.14812768574920515
2025-03-27 22:30:00,0.1775279518859231,0.1509491890327618
2025-03-27 23:00:00,0.1775279518859231,0.1493849455914111
2025-03-27 23:30:00,0.1405392724482108,0.14756903288013
2025-03-28 00:00:00,0.1775279518859231,0.1516358762795236
2025-03-28 00:30:00,0.1775279518859231,0.1485370956432842
2025-03-28 01:00:00,0.1405392724482108,0.14876925362310092
2025-03-28 01:30:00,0.1405392724482108,0.14682734795262106
2025-03-28 02:00:00,0.1775279518859231,0.14950902721185516
2025-03-28 02:30:00,0.1775279518859231,0.1506186875949865
2025-03-28 03:00:00,0.1405392724482108,0.1501176102718528
2025-03-28 03:30:00,0.1775279518859231,0.15025077329490993
2025-03-28 04:00:00,0.1405392724482108,0.14929325496170648
2025-03-28 04:30:00,0.1405392724482108,0.15277133056531678
2025-03-28 05:00:00,0.1405392724482108,0.1492316121160723
2025-03-28 05:30:00,0.1775279518859231,0.14909975506087625
2025-03-28 06:00:00,0.1405392724482108,0.15080961226774053
2025-03-28 06:30:00,0.1405392724482108,0.150723252210852
2025-03-28 07:00:00,0.1775279518859231,0.14974705695103618
2025-03-28 07:30:00,0.1405392724482108,0.15015632910201512
2025-03-28 08:00:00,0.1775279518859231,0.14618201855676163
2025-03-28 08:30:00,0.1775279518859231,0.155346837140566
