timestamp,true_+1h,pred_+1h,true_+24h,pred_+24h,true_+3d,pred_+3d,true_+6h,pred_+6h
2025-03-19 06:30:00,0.1775279518859231,0.14941655551326088,0.1405392724482108,0.1484179073691843,0.1405392724482108,0.14812195173294096,0.1775279518859231,0.14950902721185513
2025-03-19 07:00:00,0.1775279518859231,0.15675618214669312,0.1775279518859231,0.1504934783417954,0.1775279518859231,0.14943509605372143,0.1405392724482108,0.14886770659726065
2025-03-19 07:30:00,0.1405392724482108,0.15259076037557423,0.1775279518859231,0.1512158390228362,0.1405392724482108,0.14985296917645943,0.1405392724482108,0.147474649842781
2025-03-19 08:00:00,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15024880080060943,0.1405392724482108,0.1464634424338094,0.1405392724482108,0.14701229134980964
2025-03-19 08:30:00,0.1775279518859231,0.1493240838146666,0.1405392724482108,0.14859029150147782,0.1405392724482108,0.14913914041747803,0.1405392724482108,0.14738217814418675
2025-03-19 09:00:00,0.1775279518859231,0.14969397060904371,0.1405392724482108,0.15020941544400762,0.1405392724482108,0.1493240838146666,0.1775279518859231,0.1490486412131843
2025-03-19 09:30:00,0.1405392724482108,0.15034127249920368,0.1405392724482108,0.1493240838146666,0.1775279518859231,0.1512659894851465,0.1405392724482108,0.1503412724992037
2025-03-19 10:00:00,0.1405392724482108,0.1562472444498733,0.1405392724482108,0.15248666210733267,0.1775279518859231,0.1515493858564948,0.1405392724482108,0.1512636852094657
2025-03-19 10:30:00,0.1775279518859231,0.15463459540485353,0.1775279518859231,0.1503018871426019,0.1775279518859231,0.15455558527793875,0.1405392724482108,0.1498789140062323
2025-03-19 11:00:00,0.1405392724482108,0.16045422226980738,0.1405392724482108,0.15008634293248244,0.1775279518859231,0.15265076068837993,0.1405392724482108,0.1533928385528149
2025-03-19 11:30:00,0.1775279518859231,0.15723278681218025,0.1405392724482108,0.15157384387985692,0.1405392724482108,0.15156194512138985,0.1405392724482108,0.15265497630281544
2025-03-19 12:00:00,0.1405392724482108,0.15052621589639226,0.1405392724482108,0.1487362688092028,0.1775279518859231,0.15150401922432752,0.1405392724482108,0.15052621589639226
2025-03-19 12:30:00,0.1405392724482108,0.15083397078827684,0.1405392724482108,0.15108104608795792,0.1405392724482108,0.15127172350141066,0.1405392724482108,0.14807185110105828
2025-03-19 13:00:00,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.14756712154137527,0.1405392724482108,0.15172834797811785,0.1775279518859231,0.1533928385528149
2025-03-19 13:30:00,0.1405392724482108,0.15297280129612748,0.1775279518859231,0.14895616951459,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.15269538620034467
2025-03-19 14:00:00,0.1775279518859231,0.1514880139632561,0.1775279518859231,0.15108301858225848,0.1405392724482108,0.1497060635263149,0.1405392724482108,0.14937993643975653
2025-03-19 14:30:00,0.1405392724482108,0.1538158116891845,0.1775279518859231,0.15061868759498653,0.1405392724482108,0.1519630565640577,0.1405392724482108,0.15259283479131758
2025-03-19 15:00:00,0.1405392724482108,0.1488223399650934,0.1405392724482108,0.15019048196662105,0.1775279518859231,0.15228680710800846,0.1405392724482108,0.15159715744936128
2025-03-19 15:30:00,0.1405392724482108,0.15034318383795842,0.1405392724482108,0.14719723474699817,0.1405392724482108,0.15032042768306236,0.1775279518859231,0.1557971027162662
2025-03-19 16:00:00,0.1405392724482108,0.15182081967671218,0.1775279518859231,0.1483068951301295,0.1405392724482108,0.1528984729476051,0.1405392724482108,0.1560764903063496
2025-03-19 16:30:00,0.1405392724482108,0.15358376322556894,0.1405392724482108,0.15256059326546642,0.1405392724482108,0.15154340458092933,0.1405392724482108,0.15108702736352336
2025-03-19 17:00:00,0.1405392724482108,0.14923161211607236,0.1405392724482108,0.1542387848255541,0.1775279518859231,0.14925206399528756,0.1405392724482108,0.14978644230763805
2025-03-19 17:30:00,0.1405392724482108,0.1501953215216909,0.1405392724482108,0.152289159445249,0.1405392724482108,0.14991599508715334,0.1405392724482108,0.16731156669640965
2025-03-19 18:00:00,0.1775279518859231,0.15289109470324172,0.1405392724482108,0.1550978024133351,0.1405392724482108,0.15159902620231092,0.1405392724482108,0.15339283855281496
2025-03-19 18:30:00,0.1405392724482108,0.15268967969735786,0.1405392724482108,0.15182081967671215,0.1405392724482108,0.15147138476155028,0.1775279518859231,0.1533928385528149
2025-03-19 19:00:00,0.1405392724482108,0.1437210842924616,0.1775279518859231,0.15433609607921825,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15445113019352402
2025-03-19 19:30:00,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.14897273756075002,0.1405392724482108,0.1509286474872558,0.1775279518859231,0.15117925180281638
2025-03-19 20:00:00,0.1405392724482108,0.1510849299210132,0.1405392724482108,0.15092644248687115,0.1405392724482108,0.1530780105947308,0.1405392724482108,0.14993266687466428
2025-03-19 20:30:00,0.1775279518859231,0.15063722813544705,0.1405392724482108,0.15459497063454056,0.1405392724482108,0.14970573174493468,0.1405392724482108,0.1502608937178806
2025-03-19 21:00:00,0.1405392724482108,0.15326098149761883,0.1405392724482108,0.15513817927036297,0.1405392724482108,0.15220574050935892,0.1405392724482108,0.15617286580843348
2025-03-19 21:30:00,0.1405392724482108,0.1522972435812553,0.1405392724482108,0.15294902060030408,0.1405392724482108,0.15153033519954007,0.1405392724482108,0.15495484653739774
2025-03-19 22:00:00,0.1405392724482108,0.15224379281308176,0.1405392724482108,0.15443681456542302,0.1405392724482108,0.15330036685422066,0.1775279518859231,0.15331844104705725
2025-03-19 22:30:00,0.1405392724482108,0.14839936682872382,0.1775279518859231,0.1493240838146666,0.1775279518859231,0.14749319038324152,0.1405392724482108,0.14877523489866637
2025-03-19 23:00:00,0.1405392724482108,0.1496560245410936,0.1405392724482108,0.15191329137530643,0.1405392724482108,0.14740071868464721,0.1405392724482108,0.14876925362310095
2025-03-19 23:30:00,0.1775279518859231,0.14997138570482657,0.1405392724482108,0.15201174434946618,0.1775279518859231,0.14988273668374177,0.1405392724482108,0.15006385740342085
2025-03-20 00:00:00,0.1405392724482108,0.14839936682872382,0.1775279518859231,0.14977157876706212,0.1775279518859231,0.14878779416356147,0.1405392724482108,0.15006983867898632
2025-03-20 00:30:00,0.1775279518859231,0.1484297066248256,0.1775279518859231,0.14794298961131788,0.1405392724482108,0.14763874842382826,0.1405392724482108,0.1508036309921751
2025-03-20 01:00:00,0.1405392724482108,0.14719723474699817,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.14950902721185516,0.1775279518859231,0.15237564986827784
2025-03-20 01:30:00,0.1405392724482108,0.14988088650053283,0.1775279518859231,0.1510930086390888,0.1405392724482108,0.14851229040653335,0.1775279518859231,0.15091214059664165
2025-03-20 02:00:00,0.1405392724482108,0.14928469845806477,0.1775279518859231,0.14997138570482657,0.1405392724482108,0.15132098716589368,0.1405392724482108,0.150078224915251
2025-03-20 02:30:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14993266687466422,0.1405392724482108,0.14812195173294096,0.1405392724482108,0.1489541970202895
2025-03-20 03:00:00,0.1775279518859231,0.14941655551326088,0.1405392724482108,0.14969397060904374,0.1775279518859231,0.14849374986607283,0.1405392724482108,0.14784453663715813
2025-03-20 03:30:00,0.1405392724482108,0.14719723474699817,0.1405392724482108,0.14993200034822474,0.1405392724482108,0.1507111592935808,0.1405392724482108,0.1508036309921751
2025-03-20 04:00:00,0.1405392724482108,0.15104232725779562,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.1508772303689286,0.1405392724482108,0.14941655551326088
2025-03-20 04:30:00,0.1405392724482108,0.14960149891044944,0.1405392724482108,0.1461800460624611,0.1405392724482108,0.14941846685201562,0.1775279518859231,0.1479370083357524
2025-03-20 05:00:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.15003045332238452,0.1775279518859231,0.14612465544478787,0.1405392724482108,0.15173229296671897
2025-03-20 05:30:00,0.1405392724482108,0.15089610269076936,0.1405392724482108,0.15122727065498417,0.1405392724482108,0.15093318377169043,0.1405392724482108,0.15367025364859774
2025-03-20 06:00:00,0.1775279518859231,0.1479370083357524,0.1405392724482108,0.15168896262151607,0.1405392724482108,0.15024880080060943,0.1405392724482108,0.1489541970202895
2025-03-20 06:30:00,0.1775279518859231,0.15334146981039262,0.1405392724482108,0.15368789962258952,0.1405392724482108,0.14969397060904374,0.1405392724482108,0.15092644248687118
2025-03-20 07:00:00,0.1405392724482108,0.14839936682872382,0.1775279518859231,0.15104764200692158,0.1775279518859231,0.1498789140062323,0.1405392724482108,0.15240598966437965
2025-03-20 07:30:00,0.1405392724482108,0.149786442307638,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.15192525392643735,0.1775279518859231,0.15348531025140924
2025-03-20 08:00:00,0.1405392724482108,0.14765959323996955,0.1405392724482108,0.15228317816968356,0.1405392724482108,0.15126598948514647,0.1775279518859231,0.15330634812978608
2025-03-20 08:30:00,0.1405392724482108,0.1495090272118552,0.1405392724482108,0.1535777819500035,0.1405392724482108,0.15257255581659732,0.1775279518859231,0.14941655551326088
2025-03-20 09:00:00,0.1405392724482108,0.14765959323996955,0.1405392724482108,0.14941655551326088,0.1405392724482108,0.14920418931060142,0.1405392724482108,0.14904666871888378
2025-03-20 09:30:00,0.1775279518859231,0.147474649842781,0.1405392724482108,0.1483606479985615,0.1405392724482108,0.14731613960037312,0.1405392724482108,0.1471047630484039
2025-03-20 10:00:00,0.1405392724482108,0.15117351778655222,0.1405392724482108,0.15015632910201512,0.1405392724482108,0.14895419702028947,0.1775279518859231,0.1490486412131843
2025-03-20 10:30:00,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.150911136729039,0.1775279518859231,0.14896208963460966,0.1405392724482108,0.14876925362310092
2025-03-20 11:00:00,0.1405392724482108,0.14739414069531764,0.1775279518859231,0.1507151042821819,0.1405392724482108,0.15620035192230042,0.1405392724482108,0.14960149891044944
2025-03-20 11:30:00,0.1405392724482108,0.1507111592935808,0.1775279518859231,0.15089610269076936,0.1405392724482108,0.1527121325816186,0.1405392724482108,0.15154340458092933
2025-03-20 12:00:00,0.1405392724482108,0.14978644230763802,0.1405392724482108,0.1483068951301295,0.1405392724482108,0.15054475643685275,0.1405392724482108,0.14913914041747803
2025-03-20 12:30:00,0.1775279518859231,0.15015632910201512,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.15080961226774053,0.1405392724482108,0.15006385740342085
2025-03-20 13:00:00,0.1775279518859231,0.1517283479781179,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.1492126786386858,0.1775279518859231,0.1503553379107754
2025-03-20 13:30:00,0.1775279518859231,0.14943509605372143,0.1405392724482108,0.1504375668753074,0.1775279518859231,0.15087699082490968,0.1405392724482108,0.1521907064710893
2025-03-20 14:00:00,0.1405392724482108,0.14839936682872382,0.1405392724482108,0.1547205783201803,0.1405392724482108,0.1479489708868833,0.1405392724482108,0.15135846118374074
2025-03-20 14:30:00,0.1405392724482108,0.14949998165135514,0.1405392724482108,0.14873431488464295,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.14926195191217412
2025-03-20 15:00:00,0.1775279518859231,0.14765959323996958,0.1405392724482108,0.15136444245930622,0.1775279518859231,0.14882233996509336,0.1405392724482108,0.1516358762795236
2025-03-20 15:30:00,0.1405392724482108,0.14740071868464724,0.1405392724482108,0.15186314091299613,0.1775279518859231,0.15104166073135614,0.1405392724482108,0.1505793022383847
2025-03-20 16:00:00,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15211326881076467,0.1405392724482108,0.15588682184974792,0.1405392724482108,0.14913914041747808
2025-03-20 16:30:00,0.1405392724482108,0.14738217814418672,0.1775279518859231,0.15025478207617485,0.1775279518859231,0.14778937702319325,0.1775279518859231,0.1498167821037398
2025-03-20 17:00:00,0.1405392724482108,0.14960149891044947,0.1775279518859231,0.15384571806701178,0.1405392724482108,0.14988680662055245,0.1405392724482108,0.15283800836124928
2025-03-20 17:30:00,0.1405392724482108,0.15045793003234031,0.1405392724482108,0.15715400282459693,0.1405392724482108,0.15006385740342087,0.1405392724482108,0.1489848304780212
2025-03-20 18:00:00,0.1775279518859231,0.15089610269076936,0.1405392724482108,0.15120953580608518,0.1775279518859231,0.1482675097735277,0.1775279518859231,0.1568040256145529
2025-03-20 18:30:00,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.15075946180543023,0.1405392724482108,0.14945363659418193,0.1775279518859231,0.15360823127755596
2025-03-20 19:00:00,0.1405392724482108,0.1510931390052291,0.1405392724482108,0.15385519704578632,0.1405392724482108,0.15113182815426962,0.1405392724482108,0.16186428466602712
2025-03-20 19:30:00,0.1405392724482108,0.15338418779919188,0.1775279518859231,0.15307670462686976,0.1405392724482108,0.14882487524448249,0.1775279518859231,0.16170674323961998
2025-03-20 20:00:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.15192765888713658,0.1405392724482108,0.15007595032069204,0.1775279518859231,0.1564341388201758
2025-03-20 20:30:00,0.1405392724482108,0.15006385740342087,0.1405392724482108,0.1529842329282755,0.1405392724482108,0.14913914041747803,0.1405392724482108,0.1593161800615593
2025-03-20 21:00:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15353906311984114,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.14913914041747806
2025-03-20 21:30:00,0.1775279518859231,0.1521907064710893,0.1405392724482108,0.15174204896350854,0.1405392724482108,0.1505810351886663,0.1405392724482108,0.1659895609453083
2025-03-20 22:00:00,0.1405392724482108,0.14998762196960633,0.1405392724482108,0.1550478621522444,0.1775279518859231,0.15006385740342085,0.1405392724482108,0.15429785244311206
2025-03-20 22:30:00,0.1405392724482108,0.15038370521257668,0.1405392724482108,0.15228317816968356,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.15061868759498653
2025-03-20 23:00:00,0.1775279518859231,0.1508980751850699,0.1775279518859231,0.14941655551326088,0.1405392724482108,0.15040034011676162,0.1405392724482108,0.15052621589639223
2025-03-20 23:30:00,0.1775279518859231,0.14620049794167633,0.1405392724482108,0.14969397060904374,0.1405392724482108,0.14747656118153574,0.1405392724482108,0.1495090272118552
2025-03-21 00:00:00,0.1405392724482108,0.14913914041747806,0.1405392724482108,0.1489541970202895,0.1405392724482108,0.14851037906777861,0.1405392724482108,0.15145487787093614
2025-03-21 00:30:00,0.1775279518859231,0.14881813395966323,0.1405392724482108,0.15256059326546642,0.1405392724482108,0.14832543567059003,0.1405392724482108,0.14924531310146297
2025-03-21 01:00:00,0.1775279518859231,0.14777060547902438,0.1405392724482108,0.1496545852524419,0.1405392724482108,0.15118721877194288,0.1775279518859231,0.1484918385273181
2025-03-21 01:30:00,0.1405392724482108,0.15071115929358084,0.1775279518859231,0.14913914041747803,0.1405392724482108,0.14808256637633918,0.1405392724482108,0.1525212079088646
2025-03-21 02:00:00,0.1405392724482108,0.14971251114950423,0.1405392724482108,0.149786442307638,0.1405392724482108,0.1504522847382585,0.1405392724482108,0.15089610269076936
2025-03-21 02:30:00,0.1405392724482108,0.14738217814418672,0.1405392724482108,0.15187390601870465,0.1775279518859231,0.1479370083357524,0.1405392724482108,0.14858431022591237
2025-03-21 03:00:00,0.1405392724482108,0.14756909403567584,0.1405392724482108,0.14970767159443438,0.1405392724482108,0.14804993191356194,0.1405392724482108,0.14867678192450665
2025-03-21 03:30:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.14618004606246107,0.1405392724482108,0.14913914041747803
2025-03-21 04:00:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.1483068951301295,0.1405392724482108,0.14701420268856435
2025-03-21 04:30:00,0.1405392724482108,0.15099749154461126,0.1405392724482108,0.1565401050154733,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.1507414990896826
2025-03-21 05:00:00,0.1405392724482108,0.1528240062846122,0.1775279518859231,0.156331236516023,0.1405392724482108,0.15052812723514697,0.1775279518859231,0.15505732912751197
2025-03-21 05:30:00,0.1405392724482108,0.14807574625923178,0.1405392724482108,0.14969397060904371,0.1405392724482108,0.14941655551326088,0.1775279518859231,0.14872986826649912
2025-03-21 06:00:00,0.1775279518859231,0.15035934669204032,0.1405392724482108,0.1512446783213813,0.1405392724482108,0.14950902721185516,0.1405392724482108,0.14904666871888378
2025-03-21 06:30:00,0.1405392724482108,0.15046437765552967,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.1509020839663348,0.1405392724482108,0.14993655070771955
2025-03-21 07:00:00,0.1405392724482108,0.14983481397672274,0.1775279518859231,0.1510416607313561,0.1405392724482108,0.14773375540181166,0.1405392724482108,0.15056853713267623
2025-03-21 07:30:00,0.1405392724482108,0.14886770659726067,0.1405392724482108,0.15563317463291274,0.1405392724482108,0.14802948003434668,0.1405392724482108,0.15425248581094478
2025-03-21 08:00:00,0.1405392724482108,0.1475856620818358,0.1405392724482108,0.15311542345703208,0.1405392724482108,0.1495090272118552,0.1405392724482108,0.1493240838146666
2025-03-21 08:30:00,0.1405392724482108,0.15063722813544705,0.1405392724482108,0.1517059691540863,0.1405392724482108,0.15191329137530646,0.1405392724482108,0.14960149891044947
2025-03-21 09:00:00,0.1405392724482108,0.14608757436386682,0.1405392724482108,0.15173432925368333,0.1405392724482108,0.149786442307638,0.1405392724482108,0.15153627035918404
2025-03-21 09:30:00,0.1405392724482108,0.1505686486097652,0.1775279518859231,0.1506186875949865,0.1775279518859231,0.14802948003434668,0.1405392724482108,0.1498789140062323
2025-03-21 10:00:00,0.1775279518859231,0.14858431022591237,0.1775279518859231,0.1517283479781179,0.1775279518859231,0.14621712714338214,0.1405392724482108,0.1502488008006094
2025-03-21 10:30:00,0.1775279518859231,0.14743046176698488,0.1775279518859231,0.1508036309921751,0.1405392724482108,0.1516358762795236,0.1775279518859231,0.15034127249920368
2025-03-21 11:00:00,0.1405392724482108,0.14656847339729873,0.1775279518859231,0.15117351778655222,0.1405392724482108,0.148121951732941,0.1775279518859231,0.15052621589639226
2025-03-21 11:30:00,0.1405392724482108,0.15064885470509431,0.1405392724482108,0.1538158116891845,0.1405392724482108,0.15224379281308176,0.1405392724482108,0.15202383726673735
2025-03-21 12:00:00,0.1405392724482108,0.1485843102259124,0.1775279518859231,0.15006385740342087,0.1405392724482108,0.15098857438936364,0.1405392724482108,0.1508036309921751
2025-03-21 12:30:00,0.1405392724482108,0.15408124339914686,0.1405392724482108,0.151695610423521,0.1775279518859231,0.1513209871658937,0.1405392724482108,0.15183291259398335
2025-03-21 13:00:00,0.1405392724482108,0.15073856126436216,0.1405392724482108,0.1498789140062323,0.1775279518859231,0.15128453002560702,0.1405392724482108,0.1516495772649143
2025-03-21 13:30:00,0.1405392724482108,0.16119129840465607,0.1405392724482108,0.15559442871773244,0.1775279518859231,0.15196637771729893,0.1775279518859231,0.15145093288233505
2025-03-21 14:00:00,0.1405392724482108,0.16014868024363824,0.1405392724482108,0.1540658039794964,0.1405392724482108,0.14965712053183103,0.1405392724482108,0.15145093288233505
2025-03-21 14:30:00,0.1405392724482108,0.16412470838846194,0.1405392724482108,0.15423704639129432,0.1405392724482108,0.15073167232834186,0.1405392724482108,0.15182081967671218
2025-03-21 15:00:00,0.1405392724482108,0.15719959678014123,0.1775279518859231,0.15505732912751197,0.1405392724482108,0.15289898468044386,0.1405392724482108,0.15154340458092933
2025-03-21 15:30:00,0.1775279518859231,0.14891481166368767,0.1405392724482108,0.1505912647895156,0.1775279518859231,0.15278459023787655,0.1405392724482108,0.1522497740886472
2025-03-21 16:00:00,0.1775279518859231,0.15137055410101194,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15128453002560702,0.1405392724482108,0.1512659894851465
2025-03-21 16:30:00,0.1405392724482108,0.14978644230763802,0.1405392724482108,0.15358376322556894,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.1484918385273181
2025-03-21 17:00:00,0.1405392724482108,0.14673487625402676,0.1775279518859231,0.15150599171862805,0.1405392724482108,0.15057930223838473,0.1775279518859231,0.1507111592935808
2025-03-21 17:30:00,0.1405392724482108,0.1492739333523563,0.1405392724482108,0.15089610269076936,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.1526029145017504
2025-03-21 18:00:00,0.1405392724482108,0.14825674466781924,0.1405392724482108,0.15006385740342087,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.1480294800343467
2025-03-21 18:30:00,0.1775279518859231,0.1512266041285447,0.1405392724482108,0.14867678192450667,0.1405392724482108,0.1479370083357524,0.1405392724482108,0.1498167821037398
2025-03-21 19:00:00,0.1405392724482108,0.14858431022591234,0.1405392724482108,0.15330634812978608,0.1775279518859231,0.14913914041747806,0.1405392724482108,0.15006385740342085
2025-03-21 19:30:00,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.14765959323996958,0.1405392724482108,0.1516358762795236,0.1775279518859231,0.151493254118619
2025-03-21 20:00:00,0.1405392724482108,0.14735130934253948,0.1405392724482108,0.1492846984580648,0.1405392724482108,0.14872986826649912,0.1405392724482108,0.14738217814418675
2025-03-21 20:30:00,0.1405392724482108,0.14961944273714578,0.1405392724482108,0.14839936682872382,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.14784453663715813
2025-03-21 21:00:00,0.1405392724482108,0.14919342420489293,0.1405392724482108,0.15266676594945136,0.1405392724482108,0.1505685371326762,0.1405392724482108,0.14886369781599573
2025-03-21 21:30:00,0.1405392724482108,0.14608757436386682,0.1405392724482108,0.15052621589639226,0.1405392724482108,0.15318251405505046,0.1405392724482108,0.14501522606536485
2025-03-21 22:00:00,0.1775279518859231,0.14997138570482657,0.1405392724482108,0.14738217814418675,0.1775279518859231,0.14701229134980962,0.1405392724482108,0.14858431022591234
2025-03-21 22:30:00,0.1405392724482108,0.15052621589639226,0.1775279518859231,0.15262532154306713,0.1405392724482108,0.1457918497313318,0.1405392724482108,0.1512780824024177
2025-03-21 23:00:00,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.14845245317071626,0.1405392724482108,0.14941655551326088,0.1775279518859231,0.15071115929358078
2025-03-21 23:30:00,0.1405392724482108,0.14719723474699817,0.1775279518859231,0.14981678210373978,0.1405392724482108,0.15015632910201512,0.1405392724482108,0.15108104608795794
2025-03-22 00:00:00,0.1405392724482108,0.14701229134980962,0.1775279518859231,0.15134686930911928,0.1405392724482108,0.1498910069235035,0.1405392724482108,0.14925015265653283
2025-03-22 00:30:00,0.1775279518859231,0.1515375478492036,0.1405392724482108,0.1552879103395801,0.1775279518859231,0.1486213913068334,0.1405392724482108,0.15163881215920577
2025-03-22 01:00:00,0.1405392724482108,0.15047606543408196,0.1405392724482108,0.1516495772649143,0.1405392724482108,0.15117734046406164,0.1775279518859231,0.15154340458092933
2025-03-22 01:30:00,0.1405392724482108,0.15234224774812935,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.15058183751777382
2025-03-22 02:00:00,0.1405392724482108,0.15154340458092933,0.1405392724482108,0.14973105168996478,0.1405392724482108,0.14963777766226294,0.1405392724482108,0.14784453663715813
2025-03-22 02:30:00,0.1405392724482108,0.15029681420450436,0.1405392724482108,0.1513826470182831,0.1405392724482108,0.14867678192450667,0.1405392724482108,0.15019865033829913
2025-03-22 03:00:00,0.1405392724482108,0.1519477833855641,0.1775279518859231,0.15052621589639226,0.1405392724482108,0.1479370083357524,0.1405392724482108,0.15182081967671215
2025-03-22 03:30:00,0.1405392724482108,0.15287250037150688,0.1405392724482108,0.15044583711506915,0.1405392724482108,0.14804993191356194,0.1775279518859231,0.15098857438936364
2025-03-22 04:00:00,0.1775279518859231,0.1503096625773539,0.1405392724482108,0.1495698889885997,0.1405392724482108,0.1488617253216952,0.1775279518859231,0.15089610269076936
2025-03-22 04:30:00,0.1405392724482108,0.14703083189027014,0.1405392724482108,0.15148384093462572,0.1405392724482108,0.1471047630484039,0.1775279518859231,0.15015632910201512
2025-03-22 05:00:00,0.1405392724482108,0.1502488008006094,0.1775279518859231,0.14599510266527252,0.1405392724482108,0.1484918385273181,0.1775279518859231,0.1498789140062323
2025-03-22 05:30:00,0.1405392724482108,0.15043571669209851,0.1405392724482108,0.14956278008028714,0.1405392724482108,0.15108691784732226,0.1405392724482108,0.1509964643665658
2025-03-22 06:00:00,0.1775279518859231,0.1506186875949865,0.1405392724482108,0.15101891418546545,0.1405392724482108,0.1494408300699856,0.1775279518859231,0.14830886762443007
2025-03-22 06:30:00,0.1405392724482108,0.14778256803015527,0.1405392724482108,0.15530811831040367,0.1405392724482108,0.14971448364380482,0.1405392724482108,0.15173032047241844
2025-03-22 07:00:00,0.1405392724482108,0.1475671215413753,0.1775279518859231,0.14923161211607233,0.1405392724482108,0.15341539290078937,0.1405392724482108,0.1521907064710893
2025-03-22 07:30:00,0.1405392724482108,0.15044583711506918,0.1405392724482108,0.14978644230763802,0.1405392724482108,0.14992505792002572,0.1405392724482108,0.15376272534719207
2025-03-22 08:00:00,0.1405392724482108,0.1497985352249092,0.1405392724482108,0.15114622534722158,0.1405392724482108,0.14921854273468307,0.1405392724482108,0.15413261214156918
2025-03-22 08:30:00,0.1775279518859231,0.15251055428024507,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.1515605714668832,0.1405392724482108,0.1532486605528627
2025-03-22 09:00:00,0.1775279518859231,0.14960149891044947,0.1405392724482108,0.15085671733416756,0.1405392724482108,0.1493240838146666,0.1775279518859231,0.1502488008006094
