timestamp,true_+6h,pred_+6h
2025-03-20 01:30:00,0.1775279518859231,0.15091214059664165
2025-03-20 02:00:00,0.1405392724482108,0.150078224915251
2025-03-20 02:30:00,0.1405392724482108,0.1489541970202895
2025-03-20 03:00:00,0.1405392724482108,0.14784453663715813
2025-03-20 03:30:00,0.1405392724482108,0.1508036309921751
2025-03-20 04:00:00,0.1405392724482108,0.14941655551326088
2025-03-20 04:30:00,0.1775279518859231,0.1479370083357524
2025-03-20 05:00:00,0.1405392724482108,0.15173229296671897
2025-03-20 05:30:00,0.1405392724482108,0.15367025364859774
2025-03-20 06:00:00,0.1405392724482108,0.1489541970202895
2025-03-20 06:30:00,0.1405392724482108,0.15092644248687118
2025-03-20 07:00:00,0.1405392724482108,0.15240598966437965
2025-03-20 07:30:00,0.1775279518859231,0.15348531025140924
2025-03-20 08:00:00,0.1775279518859231,0.15330634812978608
2025-03-20 08:30:00,0.1775279518859231,0.14941655551326088
2025-03-20 09:00:00,0.1405392724482108,0.14904666871888378
2025-03-20 09:30:00,0.1405392724482108,0.1471047630484039
2025-03-20 10:00:00,0.1775279518859231,0.1490486412131843
2025-03-20 10:30:00,0.1405392724482108,0.14876925362310092
2025-03-20 11:00:00,0.1405392724482108,0.14960149891044944
2025-03-20 11:30:00,0.1405392724482108,0.15154340458092933
2025-03-20 12:00:00,0.1405392724482108,0.14913914041747803
2025-03-20 12:30:00,0.1405392724482108,0.15006385740342085
2025-03-20 13:00:00,0.1775279518859231,0.1503553379107754
2025-03-20 13:30:00,0.1405392724482108,0.1521907064710893
2025-03-20 14:00:00,0.1405392724482108,0.15135846118374074
2025-03-20 14:30:00,0.1405392724482108,0.14926195191217412
2025-03-20 15:00:00,0.1405392724482108,0.1516358762795236
2025-03-20 15:30:00,0.1405392724482108,0.1505793022383847
2025-03-20 16:00:00,0.1405392724482108,0.14913914041747808
2025-03-20 16:30:00,0.1775279518859231,0.1498167821037398
2025-03-20 17:00:00,0.1405392724482108,0.15283800836124928
2025-03-20 17:30:00,0.1405392724482108,0.1489848304780212
2025-03-20 18:00:00,0.1775279518859231,0.1568040256145529
2025-03-20 18:30:00,0.1775279518859231,0.15360823127755596
2025-03-20 19:00:00,0.1405392724482108,0.16186428466602712
2025-03-20 19:30:00,0.1775279518859231,0.16170674323961998
2025-03-20 20:00:00,0.1775279518859231,0.1564341388201758
2025-03-20 20:30:00,0.1405392724482108,0.1593161800615593
2025-03-20 21:00:00,0.1405392724482108,0.14913914041747806
2025-03-20 21:30:00,0.1405392724482108,0.1659895609453083
2025-03-20 22:00:00,0.1405392724482108,0.15429785244311206
2025-03-20 22:30:00,0.1405392724482108,0.15061868759498653
2025-03-20 23:00:00,0.1405392724482108,0.15052621589639223
2025-03-20 23:30:00,0.1405392724482108,0.1495090272118552
2025-03-21 00:00:00,0.1405392724482108,0.15145487787093614
2025-03-21 00:30:00,0.1405392724482108,0.14924531310146297
2025-03-21 01:00:00,0.1775279518859231,0.1484918385273181
2025-03-21 01:30:00,0.1405392724482108,0.1525212079088646
2025-03-21 02:00:00,0.1405392724482108,0.15089610269076936
2025-03-21 02:30:00,0.1405392724482108,0.14858431022591237
2025-03-21 03:00:00,0.1405392724482108,0.14867678192450665
2025-03-21 03:30:00,0.1405392724482108,0.14913914041747803
2025-03-21 04:00:00,0.1405392724482108,0.14701420268856435
2025-03-21 04:30:00,0.1405392724482108,0.1507414990896826
2025-03-21 05:00:00,0.1775279518859231,0.15505732912751197
2025-03-21 05:30:00,0.1775279518859231,0.14872986826649912
2025-03-21 06:00:00,0.1405392724482108,0.14904666871888378
2025-03-21 06:30:00,0.1405392724482108,0.14993655070771955
2025-03-21 07:00:00,0.1405392724482108,0.15056853713267623
2025-03-21 07:30:00,0.1405392724482108,0.15425248581094478
2025-03-21 08:00:00,0.1405392724482108,0.1493240838146666
2025-03-21 08:30:00,0.1405392724482108,0.14960149891044947
2025-03-21 09:00:00,0.1405392724482108,0.15153627035918404
2025-03-21 09:30:00,0.1405392724482108,0.1498789140062323
2025-03-21 10:00:00,0.1405392724482108,0.1502488008006094
2025-03-21 10:30:00,0.1775279518859231,0.15034127249920368
2025-03-21 11:00:00,0.1775279518859231,0.15052621589639226
2025-03-21 11:30:00,0.1405392724482108,0.15202383726673735
2025-03-21 12:00:00,0.1405392724482108,0.1508036309921751
2025-03-21 12:30:00,0.1405392724482108,0.15183291259398335
2025-03-21 13:00:00,0.1405392724482108,0.1516495772649143
2025-03-21 13:30:00,0.1775279518859231,0.15145093288233505
2025-03-21 14:00:00,0.1405392724482108,0.15145093288233505
2025-03-21 14:30:00,0.1405392724482108,0.15182081967671218
2025-03-21 15:00:00,0.1405392724482108,0.15154340458092933
2025-03-21 15:30:00,0.1405392724482108,0.1522497740886472
2025-03-21 16:00:00,0.1405392724482108,0.1512659894851465
2025-03-21 16:30:00,0.1405392724482108,0.1484918385273181
2025-03-21 17:00:00,0.1775279518859231,0.1507111592935808
2025-03-21 17:30:00,0.1405392724482108,0.1526029145017504
2025-03-21 18:00:00,0.1405392724482108,0.1480294800343467
2025-03-21 18:30:00,0.1405392724482108,0.1498167821037398
2025-03-21 19:00:00,0.1405392724482108,0.15006385740342085
2025-03-21 19:30:00,0.1775279518859231,0.151493254118619
2025-03-21 20:00:00,0.1405392724482108,0.14738217814418675
2025-03-21 20:30:00,0.1405392724482108,0.14784453663715813
2025-03-21 21:00:00,0.1405392724482108,0.14886369781599573
2025-03-21 21:30:00,0.1405392724482108,0.14501522606536485
2025-03-21 22:00:00,0.1405392724482108,0.14858431022591234
2025-03-21 22:30:00,0.1405392724482108,0.1512780824024177
2025-03-21 23:00:00,0.1775279518859231,0.15071115929358078
2025-03-21 23:30:00,0.1405392724482108,0.15108104608795794
2025-03-22 00:00:00,0.1405392724482108,0.14925015265653283
2025-03-22 00:30:00,0.1405392724482108,0.15163881215920577
2025-03-22 01:00:00,0.1775279518859231,0.15154340458092933
2025-03-22 01:30:00,0.1405392724482108,0.15058183751777382
2025-03-22 02:00:00,0.1405392724482108,0.14784453663715813
2025-03-22 02:30:00,0.1405392724482108,0.15019865033829913
2025-03-22 03:00:00,0.1405392724482108,0.15182081967671215
2025-03-22 03:30:00,0.1775279518859231,0.15098857438936364
2025-03-22 04:00:00,0.1775279518859231,0.15089610269076936
2025-03-22 04:30:00,0.1775279518859231,0.15015632910201512
2025-03-22 05:00:00,0.1775279518859231,0.1498789140062323
2025-03-22 05:30:00,0.1405392724482108,0.1509964643665658
2025-03-22 06:00:00,0.1775279518859231,0.14830886762443007
2025-03-22 06:30:00,0.1405392724482108,0.15173032047241844
2025-03-22 07:00:00,0.1405392724482108,0.1521907064710893
2025-03-22 07:30:00,0.1405392724482108,0.15376272534719207
2025-03-22 08:00:00,0.1405392724482108,0.15413261214156918
2025-03-22 08:30:00,0.1405392724482108,0.1532486605528627
2025-03-22 09:00:00,0.1775279518859231,0.1502488008006094
2025-03-22 09:30:00,0.1405392724482108,0.14886770659726065
2025-03-22 10:00:00,0.1405392724482108,0.15076424563557328
2025-03-22 10:30:00,0.1405392724482108,0.1493240838146666
2025-03-22 11:00:00,0.1775279518859231,0.1484416880650078
2025-03-22 11:30:00,0.1405392724482108,0.15098857438936367
2025-03-22 12:00:00,0.1405392724482108,0.14969397060904371
2025-03-22 12:30:00,0.1405392724482108,0.15151000049989294
2025-03-22 13:00:00,0.1405392724482108,0.1508036309921751
2025-03-22 13:30:00,0.1405392724482108,0.1477540374328644
2025-03-22 14:00:00,0.1405392724482108,0.15006983867898632
2025-03-22 14:30:00,0.1405392724482108,0.1500658298977214
2025-03-22 15:00:00,0.1405392724482108,0.1497198682056061
2025-03-22 15:30:00,0.1405392724482108,0.1486787544188072
2025-03-22 16:00:00,0.1405392724482108,0.1503412724992037
2025-03-22 16:30:00,0.1775279518859231,0.15071115929358078
2025-03-22 17:00:00,0.1405392724482108,0.15104166073135614
2025-03-22 17:30:00,0.1775279518859231,0.15150401922432752
2025-03-22 18:00:00,0.1775279518859231,0.1508036309921751
2025-03-22 18:30:00,0.1405392724482108,0.1507111592935808
2025-03-22 19:00:00,0.1405392724482108,0.15246812156687214
2025-03-22 19:30:00,0.1405392724482108,0.1522968791550742
2025-03-22 20:00:00,0.1405392724482108,0.152983566401836
2025-03-22 20:30:00,0.1405392724482108,0.1588264195978066
2025-03-22 21:00:00,0.1775279518859231,0.15126598948514647
2025-03-22 21:30:00,0.1405392724482108,0.15113413242995036
2025-03-22 22:00:00,0.1405392724482108,0.1535520975787923
2025-03-22 22:30:00,0.1405392724482108,0.15197235899286438
2025-03-22 23:00:00,0.1775279518859231,0.15228317816968354
2025-03-22 23:30:00,0.1405392724482108,0.15015632910201512
2025-03-23 00:00:00,0.1405392724482108,0.15071313178788137
2025-03-23 00:30:00,0.1405392724482108,0.15052621589639226
2025-03-23 01:00:00,0.1775279518859231,0.15246812156687212
2025-03-23 01:30:00,0.1405392724482108,0.1536465688567051
2025-03-23 02:00:00,0.1405392724482108,0.14913914041747806
2025-03-23 02:30:00,0.1405392724482108,0.1533260303907422
2025-03-23 03:00:00,0.1405392724482108,0.15061868759498653
2025-03-23 03:30:00,0.1405392724482108,0.14850393144458926
2025-03-23 04:00:00,0.1405392724482108,0.14969397060904374
2025-03-23 04:30:00,0.1775279518859231,0.15083150108303797
2025-03-23 05:00:00,0.1405392724482108,0.15616698951064334
2025-03-23 05:30:00,0.1405392724482108,0.1492335846103729
2025-03-23 06:00:00,0.1405392724482108,0.15024880080060943
2025-03-23 06:30:00,0.1405392724482108,0.14960149891044947
2025-03-23 07:00:00,0.1405392724482108,0.1502488008006094
2025-03-23 07:30:00,0.1775279518859231,0.15135846118374077
2025-03-23 08:00:00,0.1405392724482108,0.14908374979980482
2025-03-23 08:30:00,0.1405392724482108,0.14915768095793858
2025-03-23 09:00:00,0.1775279518859231,0.15109958662841846
2025-03-23 09:30:00,0.1775279518859231,0.15200576307390073
2025-03-23 10:00:00,0.1405392724482108,0.14943025649865155
2025-03-23 10:30:00,0.1775279518859231,0.14795070932114307
2025-03-23 11:00:00,0.1405392724482108,0.1486166225163147
2025-03-23 11:30:00,0.1405392724482108,0.1459397120475993
2025-03-23 12:00:00,0.1775279518859231,0.14948921654564667
2025-03-23 12:30:00,0.1405392724482108,0.15214660644157976
2025-03-23 13:00:00,0.1405392724482108,0.1531154234570321
2025-03-23 13:30:00,0.1405392724482108,0.1492316121160723
2025-03-23 14:00:00,0.1405392724482108,0.14839936682872382
2025-03-23 14:30:00,0.1405392724482108,0.1480294800343467
2025-03-23 15:00:00,0.1405392724482108,0.15104419601074523
2025-03-23 15:30:00,0.1405392724482108,0.14971498592287882
2025-03-23 16:00:00,0.1775279518859231,0.14627251776105538
2025-03-23 16:30:00,0.1405392724482108,0.15200576307390073
2025-03-23 17:00:00,0.1405392724482108,0.1488617253216952
2025-03-23 17:30:00,0.1405392724482108,0.15000496028355673
2025-03-23 18:00:00,0.1405392724482108,0.1480832329027787
2025-03-23 18:30:00,0.1405392724482108,0.14716038466978548
2025-03-23 19:00:00,0.1405392724482108,0.1488115748593849
2025-03-23 19:30:00,0.1405392724482108,0.1493240838146666
2025-03-23 20:00:00,0.1405392724482108,0.14795554887621293
2025-03-23 20:30:00,0.1775279518859231,0.14645746115824396
2025-03-23 21:00:00,0.1405392724482108,0.14777060547902438
2025-03-23 21:30:00,0.1405392724482108,0.1483068951301295
2025-03-23 22:00:00,0.1405392724482108,0.14807180127063066
2025-03-23 22:30:00,0.1405392724482108,0.1493240838146666
2025-03-23 23:00:00,0.1405392724482108,0.1516358762795236
2025-03-23 23:30:00,0.1405392724482108,0.148121951732941
2025-03-24 00:00:00,0.1405392724482108,0.14969594310334428
2025-03-24 00:30:00,0.1405392724482108,0.1516358762795236
2025-03-24 01:00:00,0.1405392724482108,0.1495275677523157
2025-03-24 01:30:00,0.1405392724482108,0.1485862827202129
2025-03-24 02:00:00,0.1405392724482108,0.1482681762999672
2025-03-24 02:30:00,0.1405392724482108,0.1497470569510362
2025-03-24 03:00:00,0.1405392724482108,0.14747464984278102
2025-03-24 03:30:00,0.1775279518859231,0.14942253678882633
2025-03-24 04:00:00,0.1775279518859231,0.1513266690773501
2025-03-24 04:30:00,0.1405392724482108,0.14840133932302435
2025-03-24 05:00:00,0.1405392724482108,0.14858285791562348
2025-03-24 05:30:00,0.1405392724482108,0.1483068951301295
2025-03-24 06:00:00,0.1405392724482108,0.14864661699378773
2025-03-24 06:30:00,0.1775279518859231,0.14904666871888378
2025-03-24 07:00:00,0.1775279518859231,0.15019865033829913
2025-03-24 07:30:00,0.1775279518859231,0.1493240838146666
2025-03-24 08:00:00,0.1405392724482108,0.14913914041747803
2025-03-24 08:30:00,0.1405392724482108,0.15089610269076936
2025-03-24 09:00:00,0.1405392724482108,0.14932605630896714
2025-03-24 09:30:00,0.1775279518859231,0.14923352345482704
2025-03-24 10:00:00,0.1405392724482108,0.14775206493856385
2025-03-24 10:30:00,0.1405392724482108,0.14733202768187642
2025-03-24 11:00:00,0.1405392724482108,0.14858431022591237
2025-03-24 11:30:00,0.1405392724482108,0.14854559139575005
2025-03-24 12:00:00,0.1405392724482108,0.1457176875694897
2025-03-24 12:30:00,0.1405392724482108,0.1475671215413753
2025-03-24 13:00:00,0.1775279518859231,0.14775206493856385
2025-03-24 13:30:00,0.1405392724482108,0.1530349143095687
2025-03-24 14:00:00,0.1405392724482108,0.15098857438936364
2025-03-24 14:30:00,0.1405392724482108,0.1492561339320983
2025-03-24 15:00:00,0.1405392724482108,0.14277759576234997
2025-03-24 15:30:00,0.1405392724482108,0.14765959323996958
2025-03-24 16:00:00,0.1775279518859231,0.14610611490432734
2025-03-24 16:30:00,0.1405392724482108,0.15108104608795794
2025-03-24 17:00:00,0.1405392724482108,0.15047606543408196
2025-03-24 17:30:00,0.1405392724482108,0.14956211355384766
2025-03-24 18:00:00,0.1405392724482108,0.1485843102259124
2025-03-24 18:30:00,0.1775279518859231,0.1463835300001102
2025-03-24 19:00:00,0.1405392724482108,0.14897273756075002
2025-03-24 19:30:00,0.1405392724482108,0.14619881760662998
2025-03-24 20:00:00,0.1405392724482108,0.1496999518846092
2025-03-24 20:30:00,0.1405392724482108,0.14740071868464727
2025-03-24 21:00:00,0.1405392724482108,0.15043972547336337
2025-03-24 21:30:00,0.1405392724482108,0.15146302579960624
2025-03-24 22:00:00,0.1405392724482108,0.1489541970202895
2025-03-24 22:30:00,0.1405392724482108,0.14969397060904377
2025-03-24 23:00:00,0.1405392724482108,0.1511735177865522
2025-03-24 23:30:00,0.1405392724482108,0.15335411972265262
2025-03-25 00:00:00,0.1405392724482108,0.15122727065498417
2025-03-25 00:30:00,0.1405392724482108,0.15247003290562686
2025-03-25 01:00:00,0.1405392724482108,0.14882233996509342
2025-03-25 01:30:00,0.1405392724482108,0.1491429630949875
2025-03-25 02:00:00,0.1405392724482108,0.15063269185101244
2025-03-25 02:30:00,0.1405392724482108,0.15150593056308226
2025-03-25 03:00:00,0.1405392724482108,0.1497342185733553
2025-03-25 03:30:00,0.1405392724482108,0.15215891436469858
2025-03-25 04:00:00,0.1405392724482108,0.1509020839663348
2025-03-25 04:30:00,0.1405392724482108,0.15363672461935177
2025-03-25 05:00:00,0.1405392724482108,0.15135846118374077
2025-03-25 05:30:00,0.1405392724482108,0.148359981472122
2025-03-25 06:00:00,0.1405392724482108,0.1550984320836839
2025-03-25 06:30:00,0.1405392724482108,0.16002855167953225
2025-03-25 07:00:00,0.1405392724482108,0.15108104608795794
2025-03-25 07:30:00,0.1405392724482108,0.15233626451167606
2025-03-25 08:00:00,0.1405392724482108,0.1577818289424882
2025-03-25 08:30:00,0.1405392724482108,0.15017792270172595
2025-03-25 09:00:00,0.1405392724482108,0.14934262435512713
2025-03-25 09:30:00,0.1405392724482108,0.1494471889709926
2025-03-25 10:00:00,0.1405392724482108,0.15248182255226278
2025-03-25 10:30:00,0.1775279518859231,0.15120368489666
2025-03-25 11:00:00,0.2153056290438518,0.15423106511572887
2025-03-25 11:30:00,0.1405392724482108,0.1493240838146666
2025-03-25 12:00:00,0.1775279518859231,0.1508339707882769
2025-03-25 12:30:00,0.1775279518859231,0.15233481220138714
2025-03-25 13:00:00,0.1405392724482108,0.15128035699697662
2025-03-25 13:30:00,0.1405392724482108,0.1503412724992037
2025-03-25 14:00:00,0.1405392724482108,0.15076424563557328
2025-03-25 14:30:00,0.1775279518859231,0.14839936682872382
2025-03-25 15:00:00,0.1405392724482108,0.14886369781599576
2025-03-25 15:30:00,0.1405392724482108,0.15191329137530646
2025-03-25 16:00:00,0.1405392724482108,0.15126598948514647
2025-03-25 16:30:00,0.1405392724482108,0.15011694374541332
2025-03-25 17:00:00,0.1775279518859231,0.15307603810043027
2025-03-25 17:30:00,0.1405392724482108,0.15145093288233505
2025-03-25 18:00:00,0.1405392724482108,0.1522092470115498
2025-03-25 18:30:00,0.1405392724482108,0.153596322490464
2025-03-25 19:00:00,0.1405392724482108,0.1533841877991919
2025-03-25 19:30:00,0.1775279518859231,0.14784453663715813
2025-03-25 20:00:00,0.1405392724482108,0.14899127810121052
2025-03-25 20:30:00,0.1775279518859231,0.149880825344987
2025-03-25 21:00:00,0.1405392724482108,0.15024880080060943
2025-03-25 21:30:00,0.1405392724482108,0.15057930223838473
2025-03-25 22:00:00,0.1405392724482108,0.15392775454941338
2025-03-25 22:30:00,0.1775279518859231,0.14897273756075
2025-03-25 23:00:00,0.1775279518859231,0.1512659894851465
2025-03-25 23:30:00,0.1405392724482108,0.15043374419779798
2025-03-26 00:00:00,0.1405392724482108,0.1492316121160723
2025-03-26 00:30:00,0.1775279518859231,0.15011947902480244
2025-03-26 01:00:00,0.1405392724482108,0.1545706193162084
2025-03-26 01:30:00,0.1405392724482108,0.15076424563557328
2025-03-26 02:00:00,0.1775279518859231,0.14990925380233405
2025-03-26 02:30:00,0.1405392724482108,0.1502100819704471
2025-03-26 03:00:00,0.1405392724482108,0.15128102352341616
2025-03-26 03:30:00,0.1405392724482108,0.14904666871888378
2025-03-26 04:00:00,0.1405392724482108,0.14822651634880646
2025-03-26 04:30:00,0.1775279518859231,0.14960149891044947
2025-03-26 05:00:00,0.1405392724482108,0.1531154234570321
2025-03-26 05:30:00,0.1405392724482108,0.14839936682872382
2025-03-26 06:00:00,0.1405392724482108,0.15118745283198368
2025-03-26 06:30:00,0.1405392724482108,0.15083397078827687
2025-03-26 07:00:00,0.1405392724482108,0.15145093288233505
2025-03-26 07:30:00,0.1405392724482108,0.15196828905605367
2025-03-26 08:00:00,0.1405392724482108,0.14997138570482657
2025-03-26 08:30:00,0.1405392724482108,0.1539911331099483
2025-03-26 09:00:00,0.1405392724482108,0.1498789140062323
2025-03-26 09:30:00,0.1405392724482108,0.14931570054208096
2025-03-26 10:00:00,0.1405392724482108,0.14803330271185616
2025-03-26 10:30:00,0.1405392724482108,0.14802948003434668
2025-03-26 11:00:00,0.1405392724482108,0.15034127249920368
2025-03-26 11:30:00,0.1405392724482108,0.14712353459257274
2025-03-26 12:00:00,0.1775279518859231,0.1483492163664135
2025-03-26 12:30:00,0.1775279518859231,0.1504522847382585
2025-03-26 13:00:00,0.1405392724482108,0.14950200826326662
2025-03-26 13:30:00,0.1405392724482108,0.15034127249920368
2025-03-26 14:00:00,0.1405392724482108,0.1508036309921751
2025-03-26 14:30:00,0.1775279518859231,0.15104943616610814
2025-03-26 15:00:00,0.1405392724482108,0.1558007316545911
2025-03-26 15:30:00,0.1405392724482108,0.1482515045124563
2025-03-26 16:00:00,0.1405392724482108,0.1480480205748072
2025-03-26 16:30:00,0.1405392724482108,0.15856098788784428
2025-03-26 17:00:00,0.1405392724482108,0.14941655551326088
2025-03-26 17:30:00,0.1405392724482108,0.1503950253676357
2025-03-26 18:00:00,0.1405392724482108,0.14978644230763802
2025-03-26 18:30:00,0.1405392724482108,0.14923161211607233
2025-03-26 19:00:00,0.1405392724482108,0.14834397621105058
2025-03-26 19:30:00,0.1405392724482108,0.1491264761748077
2025-03-26 20:00:00,0.1405392724482108,0.1493240838146666
2025-03-26 20:30:00,0.1405392724482108,0.14769667432089062
2025-03-26 21:00:00,0.1405392724482108,0.14926869319699337
2025-03-26 21:30:00,0.1405392724482108,0.15240598966437963
2025-03-26 22:00:00,0.1405392724482108,0.1525212079088646
2025-03-26 22:30:00,0.1405392724482108,0.1518227310154669
2025-03-26 23:00:00,0.1405392724482108,0.15039435884119615
2025-03-26 23:30:00,0.1405392724482108,0.15019723286044562
2025-03-27 00:00:00,0.1405392724482108,0.15089610269076936
2025-03-27 00:30:00,0.1405392724482108,0.14941655551326088
2025-03-27 01:00:00,0.1405392724482108,0.14923161211607233
2025-03-27 01:30:00,0.1405392724482108,0.14955134844813917
2025-03-27 02:00:00,0.1775279518859231,0.1514569141579005
2025-03-27 02:30:00,0.1405392724482108,0.15118855182482188
2025-03-27 03:00:00,0.1405392724482108,0.1493240838146666
2025-03-27 03:30:00,0.1405392724482108,0.14998992624528706
2025-03-27 04:00:00,0.1405392724482108,0.1493240838146666
2025-03-27 04:30:00,0.1405392724482108,0.1487842876613706
2025-03-27 05:00:00,0.1405392724482108,0.14765959323996958
2025-03-27 05:30:00,0.1405392724482108,0.15136043367804133
2025-03-27 06:00:00,0.1775279518859231,0.14913914041747803
2025-03-27 06:30:00,0.1775279518859231,0.14925015265653285
2025-03-27 07:00:00,0.1775279518859231,0.15039502536763566
2025-03-27 07:30:00,0.1405392724482108,0.15101920784709535
2025-03-27 08:00:00,0.1775279518859231,0.15335864868792914
2025-03-27 08:30:00,0.1405392724482108,0.1493240838146666
2025-03-27 09:00:00,0.1405392724482108,0.14936640505095058
2025-03-27 09:30:00,0.1775279518859231,0.14886363666044994
2025-03-27 10:00:00,0.1405392724482108,0.15052621589639226
2025-03-27 10:30:00,0.1405392724482108,0.1507414990896826
2025-03-27 11:00:00,0.1775279518859231,0.14913914041747806
2025-03-27 11:30:00,0.1405392724482108,0.15015632910201512
2025-03-27 12:00:00,0.1775279518859231,0.15098857438936364
2025-03-27 12:30:00,0.1405392724482108,0.14896017829585495
2025-03-27 13:00:00,0.1775279518859231,0.15330036685422063
2025-03-27 13:30:00,0.1775279518859231,0.15043374419779795
2025-03-27 14:00:00,0.1405392724482108,0.15219070647108926
2025-03-27 14:30:00,0.1405392724482108,0.15030255366904138
2025-03-27 15:00:00,0.1405392724482108,0.14932408381466664
2025-03-27 15:30:00,0.1405392724482108,0.1519556126115904
2025-03-27 16:00:00,0.1405392724482108,0.149828763543922
2025-03-27 16:30:00,0.1775279518859231,0.1521884021954085
2025-03-27 17:00:00,0.1775279518859231,0.15196166304439118
2025-03-27 17:30:00,0.1405392724482108,0.14963183870655125
2025-03-27 18:00:00,0.1405392724482108,0.1508221715326356
2025-03-27 18:30:00,0.1405392724482108,0.1505685371326762
2025-03-27 19:00:00,0.1405392724482108,0.15183889386954882
2025-03-27 19:30:00,0.1405392724482108,0.1513376163675995
2025-03-27 20:00:00,0.1405392724482108,0.1534853102514092
2025-03-27 20:30:00,0.1775279518859231,0.15034725377476915
2025-03-27 21:00:00,0.1405392724482108,0.15089610269076936
2025-03-27 21:30:00,0.1405392724482108,0.15067371250260392
2025-03-27 22:00:00,0.1775279518859231,0.15228579210818016
2025-03-27 22:30:00,0.1405392724482108,0.15011694374541332
2025-03-27 23:00:00,0.1405392724482108,0.1554803022638816
2025-03-27 23:30:00,0.1405392724482108,0.15155536713206022
2025-03-28 00:00:00,0.1775279518859231,0.15233626451167606
2025-03-28 00:30:00,0.1405392724482108,0.15336207349251862
2025-03-28 01:00:00,0.1405392724482108,0.15015632910201512
2025-03-28 01:30:00,0.1775279518859231,0.1479370083357524
2025-03-28 02:00:00,0.1405392724482108,0.14833723492623135
2025-03-28 02:30:00,0.1405392724482108,0.1507111592935808
2025-03-28 03:00:00,0.1405392724482108,0.14858431022591237
2025-03-28 03:30:00,0.1405392724482108,0.14956278008028714
2025-03-28 04:00:00,0.1405392724482108,0.14937022772846006
2025-03-28 04:30:00,0.1775279518859231,0.14756712154137527
2025-03-28 05:00:00,0.1405392724482108,0.14728970644559244
2025-03-28 05:30:00,0.1405392724482108,0.15011273773998318
2025-03-28 06:00:00,0.1405392724482108,0.1488617253216952
2025-03-28 06:30:00,0.1405392724482108,0.14684588849308158
2025-03-28 07:00:00,0.1775279518859231,0.1503412724992037
2025-03-28 07:30:00,0.1405392724482108,0.14862663146219637
2025-03-28 08:00:00,0.1405392724482108,0.1475671215413753
2025-03-28 08:30:00,0.1405392724482108,0.15043374419779795
