timestamp,true_+1h,pred_+1h
2025-03-20 02:30:00,0.1405392724482108,0.1488617253216952
2025-03-20 03:00:00,0.1775279518859231,0.14941655551326088
2025-03-20 03:30:00,0.1405392724482108,0.14719723474699817
2025-03-20 04:00:00,0.1405392724482108,0.15104232725779562
2025-03-20 04:30:00,0.1405392724482108,0.14960149891044944
2025-03-20 05:00:00,0.1405392724482108,0.1488617253216952
2025-03-20 05:30:00,0.1405392724482108,0.15089610269076936
2025-03-20 06:00:00,0.1775279518859231,0.1479370083357524
2025-03-20 06:30:00,0.1775279518859231,0.15334146981039262
2025-03-20 07:00:00,0.1405392724482108,0.14839936682872382
2025-03-20 07:30:00,0.1405392724482108,0.149786442307638
2025-03-20 08:00:00,0.1405392724482108,0.14765959323996955
2025-03-20 08:30:00,0.1405392724482108,0.1495090272118552
2025-03-20 09:00:00,0.1405392724482108,0.14765959323996955
2025-03-20 09:30:00,0.1775279518859231,0.147474649842781
2025-03-20 10:00:00,0.1405392724482108,0.15117351778655222
2025-03-20 10:30:00,0.1405392724482108,0.15061868759498653
2025-03-20 11:00:00,0.1405392724482108,0.14739414069531764
2025-03-20 11:30:00,0.1405392724482108,0.1507111592935808
2025-03-20 12:00:00,0.1405392724482108,0.14978644230763802
2025-03-20 12:30:00,0.1775279518859231,0.15015632910201512
2025-03-20 13:00:00,0.1775279518859231,0.1517283479781179
2025-03-20 13:30:00,0.1775279518859231,0.14943509605372143
2025-03-20 14:00:00,0.1405392724482108,0.14839936682872382
2025-03-20 14:30:00,0.1405392724482108,0.14949998165135514
2025-03-20 15:00:00,0.1775279518859231,0.14765959323996958
2025-03-20 15:30:00,0.1405392724482108,0.14740071868464724
2025-03-20 16:00:00,0.1405392724482108,0.1502488008006094
2025-03-20 16:30:00,0.1405392724482108,0.14738217814418672
2025-03-20 17:00:00,0.1405392724482108,0.14960149891044947
2025-03-20 17:30:00,0.1405392724482108,0.15045793003234031
2025-03-20 18:00:00,0.1775279518859231,0.15089610269076936
2025-03-20 18:30:00,0.1405392724482108,0.1493240838146666
2025-03-20 19:00:00,0.1405392724482108,0.1510931390052291
2025-03-20 19:30:00,0.1405392724482108,0.15338418779919188
2025-03-20 20:00:00,0.1405392724482108,0.1498789140062323
2025-03-20 20:30:00,0.1405392724482108,0.15006385740342087
2025-03-20 21:00:00,0.1405392724482108,0.1508036309921751
2025-03-20 21:30:00,0.1775279518859231,0.1521907064710893
2025-03-20 22:00:00,0.1405392724482108,0.14998762196960633
2025-03-20 22:30:00,0.1405392724482108,0.15038370521257668
2025-03-20 23:00:00,0.1775279518859231,0.1508980751850699
2025-03-20 23:30:00,0.1775279518859231,0.14620049794167633
2025-03-21 00:00:00,0.1405392724482108,0.14913914041747806
2025-03-21 00:30:00,0.1775279518859231,0.14881813395966323
2025-03-21 01:00:00,0.1775279518859231,0.14777060547902438
2025-03-21 01:30:00,0.1405392724482108,0.15071115929358084
2025-03-21 02:00:00,0.1405392724482108,0.14971251114950423
2025-03-21 02:30:00,0.1405392724482108,0.14738217814418672
2025-03-21 03:00:00,0.1405392724482108,0.14756909403567584
2025-03-21 03:30:00,0.1405392724482108,0.1498789140062323
2025-03-21 04:00:00,0.1405392724482108,0.1488617253216952
2025-03-21 04:30:00,0.1405392724482108,0.15099749154461126
2025-03-21 05:00:00,0.1405392724482108,0.1528240062846122
2025-03-21 05:30:00,0.1405392724482108,0.14807574625923178
2025-03-21 06:00:00,0.1775279518859231,0.15035934669204032
2025-03-21 06:30:00,0.1405392724482108,0.15046437765552967
2025-03-21 07:00:00,0.1405392724482108,0.14983481397672274
2025-03-21 07:30:00,0.1405392724482108,0.14886770659726067
2025-03-21 08:00:00,0.1405392724482108,0.1475856620818358
2025-03-21 08:30:00,0.1405392724482108,0.15063722813544705
2025-03-21 09:00:00,0.1405392724482108,0.14608757436386682
2025-03-21 09:30:00,0.1405392724482108,0.1505686486097652
2025-03-21 10:00:00,0.1775279518859231,0.14858431022591237
2025-03-21 10:30:00,0.1775279518859231,0.14743046176698488
2025-03-21 11:00:00,0.1405392724482108,0.14656847339729873
2025-03-21 11:30:00,0.1405392724482108,0.15064885470509431
2025-03-21 12:00:00,0.1405392724482108,0.1485843102259124
2025-03-21 12:30:00,0.1405392724482108,0.15408124339914686
2025-03-21 13:00:00,0.1405392724482108,0.15073856126436216
2025-03-21 13:30:00,0.1405392724482108,0.16119129840465607
2025-03-21 14:00:00,0.1405392724482108,0.16014868024363824
2025-03-21 14:30:00,0.1405392724482108,0.16412470838846194
2025-03-21 15:00:00,0.1405392724482108,0.15719959678014123
2025-03-21 15:30:00,0.1775279518859231,0.14891481166368767
2025-03-21 16:00:00,0.1775279518859231,0.15137055410101194
2025-03-21 16:30:00,0.1405392724482108,0.14978644230763802
2025-03-21 17:00:00,0.1405392724482108,0.14673487625402676
2025-03-21 17:30:00,0.1405392724482108,0.1492739333523563
2025-03-21 18:00:00,0.1405392724482108,0.14825674466781924
2025-03-21 18:30:00,0.1775279518859231,0.1512266041285447
2025-03-21 19:00:00,0.1405392724482108,0.14858431022591234
2025-03-21 19:30:00,0.1405392724482108,0.14858431022591237
2025-03-21 20:00:00,0.1405392724482108,0.14735130934253948
2025-03-21 20:30:00,0.1405392724482108,0.14961944273714578
2025-03-21 21:00:00,0.1405392724482108,0.14919342420489293
2025-03-21 21:30:00,0.1405392724482108,0.14608757436386682
2025-03-21 22:00:00,0.1775279518859231,0.14997138570482657
2025-03-21 22:30:00,0.1405392724482108,0.15052621589639226
2025-03-21 23:00:00,0.1405392724482108,0.14784453663715813
2025-03-21 23:30:00,0.1405392724482108,0.14719723474699817
2025-03-22 00:00:00,0.1405392724482108,0.14701229134980962
2025-03-22 00:30:00,0.1775279518859231,0.1515375478492036
2025-03-22 01:00:00,0.1405392724482108,0.15047606543408196
2025-03-22 01:30:00,0.1405392724482108,0.15234224774812935
2025-03-22 02:00:00,0.1405392724482108,0.15154340458092933
2025-03-22 02:30:00,0.1405392724482108,0.15029681420450436
2025-03-22 03:00:00,0.1405392724482108,0.1519477833855641
2025-03-22 03:30:00,0.1405392724482108,0.15287250037150688
2025-03-22 04:00:00,0.1775279518859231,0.1503096625773539
2025-03-22 04:30:00,0.1405392724482108,0.14703083189027014
2025-03-22 05:00:00,0.1405392724482108,0.1502488008006094
2025-03-22 05:30:00,0.1405392724482108,0.15043571669209851
2025-03-22 06:00:00,0.1775279518859231,0.1506186875949865
2025-03-22 06:30:00,0.1405392724482108,0.14778256803015527
2025-03-22 07:00:00,0.1405392724482108,0.1475671215413753
2025-03-22 07:30:00,0.1405392724482108,0.15044583711506918
2025-03-22 08:00:00,0.1405392724482108,0.1497985352249092
2025-03-22 08:30:00,0.1775279518859231,0.15251055428024507
2025-03-22 09:00:00,0.1775279518859231,0.14960149891044947
2025-03-22 09:30:00,0.1775279518859231,0.148121951732941
2025-03-22 10:00:00,0.1775279518859231,0.14747464984278102
2025-03-22 10:30:00,0.1405392724482108,0.14858431022591237
2025-03-22 11:00:00,0.1775279518859231,0.1504397254733634
2025-03-22 11:30:00,0.1405392724482108,0.14876925362310092
2025-03-22 12:00:00,0.1405392724482108,0.15460292440440657
2025-03-22 12:30:00,0.1405392724482108,0.151915263869607
2025-03-22 13:00:00,0.1405392724482108,0.15025077329490996
2025-03-22 13:30:00,0.1405392724482108,0.15114011370551583
2025-03-22 14:00:00,0.1775279518859231,0.1491451216930435
2025-03-22 14:30:00,0.1405392724482108,0.1470242539009405
2025-03-22 15:00:00,0.1405392724482108,0.149786442307638
2025-03-22 15:30:00,0.1405392724482108,0.14877523489866637
2025-03-22 16:00:00,0.1775279518859231,0.14839936682872382
2025-03-22 16:30:00,0.1405392724482108,0.14923161211607233
2025-03-22 17:00:00,0.1405392724482108,0.1512659894851465
2025-03-22 17:30:00,0.1405392724482108,0.15011694374541334
2025-03-22 18:00:00,0.1405392724482108,0.14830689513012954
2025-03-22 18:30:00,0.1405392724482108,0.15316850979902458
2025-03-22 19:00:00,0.1405392724482108,0.15127197076071194
2025-03-22 19:30:00,0.1405392724482108,0.14969397060904371
2025-03-22 20:00:00,0.1405392724482108,0.14960149891044944
2025-03-22 20:30:00,0.1405392724482108,0.14992123524251624
2025-03-22 21:00:00,0.1405392724482108,0.15010617863970485
2025-03-22 21:30:00,0.1775279518859231,0.15284398963681467
2025-03-22 22:00:00,0.1405392724482108,0.14980498284809854
2025-03-22 22:30:00,0.1775279518859231,0.1502488008006094
2025-03-22 23:00:00,0.1775279518859231,0.15093842392705337
2025-03-22 23:30:00,0.1405392724482108,0.15043374419779798
2025-03-23 00:00:00,0.1405392724482108,0.14910229034026534
2025-03-23 00:30:00,0.1405392724482108,0.15071714056914629
2025-03-23 01:00:00,0.1405392724482108,0.15211193575788562
2025-03-23 01:30:00,0.1405392724482108,0.1591782309154723
2025-03-23 02:00:00,0.1775279518859231,0.15098857438936364
2025-03-23 02:30:00,0.1405392724482108,0.15449361667093586
2025-03-23 03:00:00,0.1405392724482108,0.1542544583052453
2025-03-23 03:30:00,0.1405392724482108,0.1507200764488284
2025-03-23 04:00:00,0.1775279518859231,0.1521465372843444
2025-03-23 04:30:00,0.1405392724482108,0.14950902721185516
2025-03-23 05:00:00,0.1405392724482108,0.14963183870655125
2025-03-23 05:30:00,0.1405392724482108,0.1460875743638668
2025-03-23 06:00:00,0.1775279518859231,0.14849381102161863
2025-03-23 06:30:00,0.1405392724482108,0.14923161211607233
2025-03-23 07:00:00,0.1405392724482108,0.1508036309921751
2025-03-23 07:30:00,0.1405392724482108,0.15460867161993122
2025-03-23 08:00:00,0.1405392724482108,0.15006385740342085
2025-03-23 08:30:00,0.1405392724482108,0.14960149891044944
2025-03-23 09:00:00,0.1405392724482108,0.15209823477249498
2025-03-23 09:30:00,0.1775279518859231,0.1511894253262842
2025-03-23 10:00:00,0.1405392724482108,0.1508036309921751
2025-03-23 10:30:00,0.1405392724482108,0.1499733581991271
2025-03-23 11:00:00,0.1405392724482108,0.1500823979438814
2025-03-23 11:30:00,0.1405392724482108,0.14803145252864724
2025-03-23 12:00:00,0.1405392724482108,0.15061868759498653
2025-03-23 12:30:00,0.1775279518859231,0.15209823477249498
2025-03-23 13:00:00,0.1405392724482108,0.15067297138240138
2025-03-23 13:30:00,0.1405392724482108,0.14914512169304348
2025-03-23 14:00:00,0.1775279518859231,0.14769667432089062
2025-03-23 14:30:00,0.1775279518859231,0.15061868759498653
2025-03-23 15:00:00,0.1405392724482108,0.1488617253216952
2025-03-23 15:30:00,0.1775279518859231,0.14723431582791918
2025-03-23 16:00:00,0.1405392724482108,0.148121951732941
2025-03-23 16:30:00,0.1405392724482108,0.1498789140062323
2025-03-23 17:00:00,0.1775279518859231,0.14960149891044944
2025-03-23 17:30:00,0.1405392724482108,0.15893759083035083
2025-03-23 18:00:00,0.1405392724482108,0.15034127249920368
2025-03-23 18:30:00,0.1405392724482108,0.15030188714260187
2025-03-23 19:00:00,0.1405392724482108,0.15240017168430384
2025-03-23 19:30:00,0.1405392724482108,0.14997138570482657
2025-03-23 20:00:00,0.1405392724482108,0.15108104608795794
2025-03-23 20:30:00,0.1405392724482108,0.1488617253216952
2025-03-23 21:00:00,0.1775279518859231,0.152098234772495
2025-03-23 21:30:00,0.1405392724482108,0.15010815113400539
2025-03-23 22:00:00,0.1405392724482108,0.14969397060904371
2025-03-23 22:30:00,0.1405392724482108,0.1498789140062323
2025-03-23 23:00:00,0.1405392724482108,0.14556982525322218
2025-03-23 23:30:00,0.1405392724482108,0.15039015283576598
2025-03-24 00:00:00,0.1405392724482108,0.1489541970202895
2025-03-24 00:30:00,0.1405392724482108,0.15223302770737326
2025-03-24 01:00:00,0.1405392724482108,0.15191144342484558
2025-03-24 01:30:00,0.1775279518859231,0.14996355647880025
2025-03-24 02:00:00,0.1405392724482108,0.1492316121160723
2025-03-24 02:30:00,0.1405392724482108,0.1464020705405707
2025-03-24 03:00:00,0.1405392724482108,0.14878779416356147
2025-03-24 03:30:00,0.1405392724482108,0.1483068951301295
2025-03-24 04:00:00,0.1405392724482108,0.14923161211607233
2025-03-24 04:30:00,0.1405392724482108,0.1484918385273181
2025-03-24 05:00:00,0.1405392724482108,0.14747464984278102
2025-03-24 05:30:00,0.1405392724482108,0.15182081967671215
2025-03-24 06:00:00,0.1405392724482108,0.14784453663715813
2025-03-24 06:30:00,0.1405392724482108,0.15145093288233505
2025-03-24 07:00:00,0.1405392724482108,0.15104166073135614
2025-03-24 07:30:00,0.1405392724482108,0.14969594310334428
2025-03-24 08:00:00,0.1405392724482108,0.1503018871426019
2025-03-24 08:30:00,0.1775279518859231,0.14871910316079062
2025-03-24 09:00:00,0.1775279518859231,0.15149325411861903
2025-03-24 09:30:00,0.1405392724482108,0.14747464984278102
2025-03-24 10:00:00,0.1405392724482108,0.1484918385273181
2025-03-24 10:30:00,0.1405392724482108,0.1478868578734421
2025-03-24 11:00:00,0.1405392724482108,0.14997138570482657
2025-03-24 11:30:00,0.1775279518859231,0.1493240838146666
2025-03-24 12:00:00,0.1775279518859231,0.14832543567059006
2025-03-24 12:30:00,0.1775279518859231,0.15108104608795794
2025-03-24 13:00:00,0.1405392724482108,0.14642061108103122
2025-03-24 13:30:00,0.1405392724482108,0.15150401922432752
2025-03-24 14:00:00,0.1405392724482108,0.1508036309921751
2025-03-24 14:30:00,0.1775279518859231,0.14943509605372143
2025-03-24 15:00:00,0.1405392724482108,0.14874907533339912
2025-03-24 15:30:00,0.1405392724482108,0.1510995866284185
2025-03-24 16:00:00,0.1405392724482108,0.15052621589639226
2025-03-24 16:30:00,0.1405392724482108,0.15013548428587384
2025-03-24 17:00:00,0.1405392724482108,0.1508426845673967
2025-03-24 17:30:00,0.1405392724482108,0.14936116489558765
2025-03-24 18:00:00,0.1775279518859231,0.14858431022591237
2025-03-24 18:30:00,0.1405392724482108,0.14979235979053965
2025-03-24 19:00:00,0.1405392724482108,0.15154340458092933
2025-03-24 19:30:00,0.1405392724482108,0.15003224748157107
2025-03-24 20:00:00,0.1405392724482108,0.14727139690884028
2025-03-24 20:30:00,0.1405392724482108,0.14667948563635355
2025-03-24 21:00:00,0.1775279518859231,0.14959919463476867
2025-03-24 21:30:00,0.1405392724482108,0.14993200034822476
2025-03-24 22:00:00,0.1405392724482108,0.1492335846103729
2025-03-24 22:30:00,0.1405392724482108,0.14960149891044944
2025-03-24 23:00:00,0.1405392724482108,0.155389741904042
2025-03-24 23:30:00,0.1775279518859231,0.152246370678276
2025-03-25 00:00:00,0.1405392724482108,0.15711503515825712
2025-03-25 00:30:00,0.1405392724482108,0.1571934014555784
2025-03-25 01:00:00,0.1405392724482108,0.1525391517355609
2025-03-25 01:30:00,0.1405392724482108,0.1497786130816117
2025-03-25 02:00:00,0.1405392724482108,0.15006385740342082
2025-03-25 02:30:00,0.1405392724482108,0.1531596560320708
2025-03-25 03:00:00,0.1405392724482108,0.15195752395034515
2025-03-25 03:30:00,0.1405392724482108,0.1522390089829387
2025-03-25 04:00:00,0.1405392724482108,0.15359268038081658
2025-03-25 04:30:00,0.1405392724482108,0.15385933037089092
2025-03-25 05:00:00,0.1405392724482108,0.1539004541617525
2025-03-25 05:30:00,0.1405392724482108,0.14837373818243949
2025-03-25 06:00:00,0.1405392724482108,0.15008239794388137
2025-03-25 06:30:00,0.1405392724482108,0.1543576992879344
2025-03-25 07:00:00,0.1405392724482108,0.1511526729704109
2025-03-25 07:30:00,0.1405392724482108,0.15404014044297487
2025-03-25 08:00:00,0.1405392724482108,0.15082764269170687
2025-03-25 08:30:00,0.1405392724482108,0.15331437111024654
2025-03-25 09:00:00,0.1405392724482108,0.15135846118374077
2025-03-25 09:30:00,0.1405392724482108,0.1508036309921751
2025-03-25 10:00:00,0.1405392724482108,0.1507111592935808
2025-03-25 10:30:00,0.1405392724482108,0.14913914041747806
2025-03-25 11:00:00,0.1405392724482108,0.15430557215293722
2025-03-25 11:30:00,0.1405392724482108,0.15224379281308176
2025-03-25 12:00:00,0.1405392724482108,0.1529530982004818
2025-03-25 12:30:00,0.1405392724482108,0.15043374419779798
2025-03-25 13:00:00,0.1405392724482108,0.15167819751580758
2025-03-25 13:30:00,0.1405392724482108,0.15283800836124922
2025-03-25 14:00:00,0.1405392724482108,0.1596957459660762
2025-03-25 14:30:00,0.1405392724482108,0.15359320053496428
2025-03-25 15:00:00,0.1405392724482108,0.15117351778655222
2025-03-25 15:30:00,0.1775279518859231,0.15581091323310753
2025-03-25 16:00:00,0.2153056290438518,0.14941655551326088
2025-03-25 16:30:00,0.1405392724482108,0.14913914041747806
2025-03-25 17:00:00,0.1775279518859231,0.15257913380592694
2025-03-25 17:30:00,0.1775279518859231,0.1509117386106521
2025-03-25 18:00:00,0.1405392724482108,0.15256059326546642
2025-03-25 18:30:00,0.1405392724482108,0.15339283855281494
2025-03-25 19:00:00,0.1405392724482108,0.1535777819500035
2025-03-25 19:30:00,0.1775279518859231,0.15293048005984353
2025-03-25 20:00:00,0.1405392724482108,0.14921076729993107
2025-03-25 20:30:00,0.1405392724482108,0.1513604336780413
2025-03-25 21:00:00,0.1405392724482108,0.14969397060904374
2025-03-25 21:30:00,0.1405392724482108,0.1521907064710893
2025-03-25 22:00:00,0.1775279518859231,0.14904666871888378
2025-03-25 22:30:00,0.1405392724482108,0.15510243124232093
2025-03-25 23:00:00,0.1405392724482108,0.15238093884280818
2025-03-25 23:30:00,0.1405392724482108,0.1510071149298242
2025-03-26 00:00:00,0.1405392724482108,0.1465499328568382
2025-03-26 00:30:00,0.1775279518859231,0.14821442343153526
2025-03-26 01:00:00,0.1405392724482108,0.1480480205748072
2025-03-26 01:30:00,0.1775279518859231,0.1483088676244301
2025-03-26 02:00:00,0.1405392724482108,0.15043374419779798
2025-03-26 02:30:00,0.1405392724482108,0.1494350960537214
2025-03-26 03:00:00,0.1405392724482108,0.14999557153936893
2025-03-26 03:30:00,0.1775279518859231,0.14876925362310092
2025-03-26 04:00:00,0.1775279518859231,0.15096876372315512
2025-03-26 04:30:00,0.1405392724482108,0.14876925362310092
2025-03-26 05:00:00,0.1405392724482108,0.15345962588019804
2025-03-26 05:30:00,0.1775279518859231,0.1480294800343467
2025-03-26 06:00:00,0.1405392724482108,0.15202430361436126
2025-03-26 06:30:00,0.1405392724482108,0.152098234772495
2025-03-26 07:00:00,0.1775279518859231,0.149662178502653
2025-03-26 07:30:00,0.1405392724482108,0.15458850293923476
2025-03-26 08:00:00,0.1405392724482108,0.15156983773571003
2025-03-26 08:30:00,0.1405392724482108,0.1522079254376271
2025-03-26 09:00:00,0.1405392724482108,0.1506391394742018
2025-03-26 09:30:00,0.1775279518859231,0.14769864681519118
2025-03-26 10:00:00,0.1405392724482108,0.15034127249920368
2025-03-26 10:30:00,0.1405392724482108,0.15224379281308176
2025-03-26 11:00:00,0.1405392724482108,0.14969397060904371
2025-03-26 11:30:00,0.1405392724482108,0.14919604943697995
2025-03-26 12:00:00,0.1405392724482108,0.15350295622540092
2025-03-26 12:30:00,0.1405392724482108,0.1537646978414926
2025-03-26 13:00:00,0.1405392724482108,0.15072094793517124
2025-03-26 13:30:00,0.1405392724482108,0.15017486964247564
2025-03-26 14:00:00,0.1405392724482108,0.1619972683815456
2025-03-26 14:30:00,0.1405392724482108,0.15422565423525986
2025-03-26 15:00:00,0.1405392724482108,0.14850355381914773
2025-03-26 15:30:00,0.1405392724482108,0.1501718053575411
2025-03-26 16:00:00,0.1405392724482108,0.14925015265653285
2025-03-26 16:30:00,0.1405392724482108,0.14838128829567998
2025-03-26 17:00:00,0.1775279518859231,0.158745574701768
2025-03-26 17:30:00,0.1775279518859231,0.15306527299472175
2025-03-26 18:00:00,0.1405392724482108,0.1532402074460287
2025-03-26 18:30:00,0.1405392724482108,0.1484918385273181
2025-03-26 19:00:00,0.1405392724482108,0.14904666871888375
2025-03-26 19:30:00,0.1775279518859231,0.15182081967671215
2025-03-26 20:00:00,0.1405392724482108,0.15126598948514647
2025-03-26 20:30:00,0.1405392724482108,0.1520351707437253
2025-03-26 21:00:00,0.1405392724482108,0.14989745454669282
2025-03-26 21:30:00,0.1405392724482108,0.1526570099526618
2025-03-26 22:00:00,0.1405392724482108,0.151915263869607
2025-03-26 22:30:00,0.1405392724482108,0.1494286484305321
2025-03-26 23:00:00,0.1405392724482108,0.1497060635263149
2025-03-26 23:30:00,0.1405392724482108,0.15285010127852044
2025-03-27 00:00:00,0.1405392724482108,0.15106584656589847
2025-03-27 00:30:00,0.1405392724482108,0.15052436794593138
2025-03-27 01:00:00,0.1405392724482108,0.1511113858840597
2025-03-27 01:30:00,0.1405392724482108,0.15200576307390073
2025-03-27 02:00:00,0.1405392724482108,0.15119770362109453
2025-03-27 02:30:00,0.1405392724482108,0.15316068057299825
2025-03-27 03:00:00,0.1405392724482108,0.14987891400623232
2025-03-27 03:30:00,0.1405392724482108,0.14936640505095058
2025-03-27 04:00:00,0.1405392724482108,0.15038359373548768
2025-03-27 04:30:00,0.1405392724482108,0.1509673114128662
2025-03-27 05:00:00,0.1405392724482108,0.14894636779426315
2025-03-27 05:30:00,0.1405392724482108,0.14956988898859966
2025-03-27 06:00:00,0.1405392724482108,0.149181461653762
2025-03-27 06:30:00,0.1405392724482108,0.149181461653762
2025-03-27 07:00:00,0.1775279518859231,0.15138264701828313
2025-03-27 07:30:00,0.1405392724482108,0.1525636406222376
2025-03-27 08:00:00,0.1405392724482108,0.15089610269076936
2025-03-27 08:30:00,0.1405392724482108,0.1493544236107684
2025-03-27 09:00:00,0.1405392724482108,0.14839936682872382
2025-03-27 09:30:00,0.1405392724482108,0.1463466799228975
2025-03-27 10:00:00,0.1405392724482108,0.15221959395690213
2025-03-27 10:30:00,0.1405392724482108,0.1471047630484039
2025-03-27 11:00:00,0.1775279518859231,0.1518814992689157
2025-03-27 11:30:00,0.1775279518859231,0.1509384239270533
2025-03-27 12:00:00,0.1775279518859231,0.15038427106302638
2025-03-27 12:30:00,0.1405392724482108,0.15071115929358078
2025-03-27 13:00:00,0.1775279518859231,0.15108104608795794
2025-03-27 13:30:00,0.1405392724482108,0.15258110630022748
2025-03-27 14:00:00,0.1405392724482108,0.15136737833898836
2025-03-27 14:30:00,0.1775279518859231,0.15348728274570977
2025-03-27 15:00:00,0.1405392724482108,0.15256059326546642
2025-03-27 15:30:00,0.1405392724482108,0.1524984613629739
2025-03-27 16:00:00,0.1775279518859231,0.15108104608795792
2025-03-27 16:30:00,0.1405392724482108,0.15061868759498653
2025-03-27 17:00:00,0.1775279518859231,0.1513604336780413
2025-03-27 17:30:00,0.1405392724482108,0.15071115929358078
2025-03-27 18:00:00,0.1775279518859231,0.14997138570482657
2025-03-27 18:30:00,0.1775279518859231,0.14876925362310092
2025-03-27 19:00:00,0.1405392724482108,0.15163784877382416
2025-03-27 19:30:00,0.1405392724482108,0.15163587627952363
2025-03-27 20:00:00,0.1405392724482108,0.1485660006891602
2025-03-27 20:30:00,0.1405392724482108,0.1508036309921751
2025-03-27 21:00:00,0.1405392724482108,0.14728970644559244
2025-03-27 21:30:00,0.1775279518859231,0.14915768095793858
2025-03-27 22:00:00,0.1775279518859231,0.14985415684629075
2025-03-27 22:30:00,0.1405392724482108,0.1498789140062323
2025-03-27 23:00:00,0.1405392724482108,0.15085868982846812
2025-03-27 23:30:00,0.1405392724482108,0.14967566107229155
2025-03-28 00:00:00,0.1405392724482108,0.15237564986827784
2025-03-28 00:30:00,0.1405392724482108,0.14905049139639323
2025-03-28 01:00:00,0.1405392724482108,0.14872986826649912
2025-03-28 01:30:00,0.1775279518859231,0.14704937243073066
2025-03-28 02:00:00,0.1405392724482108,0.14868817863421657
2025-03-28 02:30:00,0.1405392724482108,0.15135846118374074
2025-03-28 03:00:00,0.1775279518859231,0.15027660709880844
2025-03-28 03:30:00,0.1405392724482108,0.15109958662841846
2025-03-28 04:00:00,0.1405392724482108,0.14867678192450662
2025-03-28 04:30:00,0.1405392724482108,0.14682734795262106
2025-03-28 05:00:00,0.1775279518859231,0.15089610269076936
2025-03-28 05:30:00,0.1405392724482108,0.15201174434946618
2025-03-28 06:00:00,0.1405392724482108,0.1492316121160723
2025-03-28 06:30:00,0.1775279518859231,0.14983474481948744
2025-03-28 07:00:00,0.1405392724482108,0.15158048566185037
2025-03-28 07:30:00,0.1405392724482108,0.15071115929358078
2025-03-28 08:00:00,0.1405392724482108,0.14747464984278102
2025-03-28 08:30:00,0.1405392724482108,0.1541746427692394
